window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2025-12-18 00:00:00+00:00,USDCHF=X,-0.0014976082141007,-0.009023358554476335,0,0,-0.0017476082141007,0.49759695993746544,0.500342249048735,0.5000779440782117,0.49772882098039223,0.5003685644537278,0.5065207117482272,0.49768846855448073,0.5018830690420859,0.4973870131695878,0.49370563484249586,0.5022765165514085,0.49929853334629093,0.499597912533723
7,2025-12-18 00:00:00+00:00,USDJPY=X,0.0005850786285357,0.003714505121451106,12,1,0.0003350786285357,0.4978096616506681,0.49423069890075855,0.4898853397475411,0.4976452600273024,0.5002201777694006,0.4942145386463372,0.4976145180598304,0.4943553286151571,0.4875366871127717,0.4961442715242035,0.5094794141673542,0.4971349391578247,0.49628554806292635
7,2025-12-19 00:00:00+00:00,AUDCAD=X,0.000427959629722,0.007057115999215879,14,1,0.00017795962972200002,0.4975508178814123,0.4943043838077738,0.4817841303531933,0.4977464633505755,0.4990329300293377,0.4927133334740261,0.497643252431472,0.49185979419812237,0.4827458067737091,0.4986253939386577,0.5012158919010546,0.4960658275986141,0.4941107607361464
7,2025-12-19 00:00:00+00:00,AUDCHF=X,0.0016687669052328,0.0090781490350611,17,1,0.0014187669052328,0.49771334958588165,0.49777004166861627,0.48097713337919384,0.49759760084977234,0.4994034609131452,0.5027850159176419,0.4976821901884686,0.4950346235727195,0.4846747248416356,0.4905429191444386,0.5036432745085104,0.49716324848102256,0.4952561328730616
7,2025-12-19 00:00:00+00:00,AUDJPY=X,0.0127952900098486,0.020850256665121858,24,1,0.0125452900098486,0.4975379835997757,0.49648035425269565,0.47554502091007794,0.49762429268689734,0.5009496413660962,0.5017716276384134,0.4976362083495944,0.5024153690287778,0.5147441507427607,0.495729034753304,0.49669526166589395,0.4995129478934244,0.49792016110443726
7,2025-12-19 00:00:00+00:00,AUDNZD=X,0.0032028850410711,0.00647096559417526,13,1,0.0029528850410711002,0.4974709550395363,0.4947659177878222,0.47328535630453816,0.4977033627722523,0.5012808710273111,0.49611137079848794,0.49767391361306856,0.5031569323290624,0.5018758909812322,0.5037348294937404,0.4961441951363086,0.49974823562456033,0.49665437241169313
7,2025-12-19 00:00:00+00:00,AUDUSD=X,-0.0005448434989837,0.01511591148012581,23,0,-0.0007948434989837,0.4977836765921552,0.492479817211375,0.5005873784906626,0.49780228913016944,0.49784449341798703,0.4922538352829785,0.4976927852177268,0.4867744846923969,0.4884053486444897,0.4916253584586943,0.4781852588376518,0.49449004154610254,0.4928559553277154
7,2025-12-19 00:00:00+00:00,CADCHF=X,0.0010233685181799,0.0019377090066330371,8,1,0.0007733685181799,0.49763192238193327,0.49029034839774827,0.47724734634529387,0.49767505713701055,0.49956422587496246,0.48719155685271404,0.4976973639660414,0.4979608599358003,0.4947976878015941,0.4887241540610675,0.5059558848439315,0.4980204491720478,0.4940667866950783
7,2025-12-19 00:00:00+00:00,CADJPY=X,0.0121561154123721,0.013876280926027329,20,1,0.0119061154123721,0.4975368961356444,0.500697923532108,0.4826291638935266,0.4975875962435473,0.5007979777724451,0.49714836679850655,0.49767725083436626,0.505628359784795,0.5029986191571065,0.4971993041560277,0.5213027568358231,0.5004534974759097,0.5001108105212351
7,2025-12-19 00:00:00+00:00,CHFJPY=X,0.0109757971082062,0.011943374624430403,19,1,0.0107257971082062,0.49744170839951707,0.5067288615871538,0.48418416406881776,0.4976422286673151,0.4989733374833493,0.5000151445246499,0.4976758277881364,0.4858101184374283,0.48605742373454924,0.49542245788558026,0.47553438923499597,0.4941819757734653,0.49322317589769255
7,2025-12-19 00:00:00+00:00,EURCAD=X,-0.000619277685434,-0.004043376214001304,4,0,-0.000869277685434,0.4974923226984804,0.4964228789997674,0.47860541667553397,0.4978245256113339,0.5003412525713123,0.4955410407300814,0.4976227940514252,0.49562191329231425,0.4873338388505729,0.49705357139337,0.5019103977114958,0.49735853935755536,0.4950695310489594
7,2025-12-19 00:00:00+00:00,EURCHF=X,0.0007731387917652,-0.0020874779560775547,5,1,0.0005231387917652,0.4975813806256631,0.4953997592463929,0.4871138739793195,0.49763286999494893,0.4999277935637544,0.49677609391251343,0.4976851831357986,0.4890976335130446,0.48442553176851194,0.4947777438996154,0.49538757383670745,0.4953882184325913,0.4941632339035541
7,2025-12-19 00:00:00+00:00,EURGBP=X,-0.0009479749702505,-0.004340851191120265,3,0,-0.0011979749702505,0.497695678556425,0.49229549480791596,0.48711149202284987,0.4976806347935572,0.4950516805552973,0.49166094688775086,0.49775293586432595,0.49244592453812025,0.49819976599785765,0.47976835183904415,0.4907332808208805,0.4957241526507644,0.4927619198383298
7,2025-12-19 00:00:00+00:00,EURJPY=X,0.0117654960583628,0.0098756185225497,18,1,0.011515496058362799,0.4976484508276965,0.49404687674996367,0.4804419694760179,0.4976033446581116,0.5007457696813671,0.48697844333830553,0.4976559065163052,0.4946881827430242,0.4877069842107257,0.4950349799725822,0.5132639103998016,0.49722496823034534,0.49507455470403233
7,2025-12-19 00:00:00+00:00,EURNZD=X,0.0021061752747418,-0.004748595844244918,2,1,0.0018561752747418001,0.4976170551576315,0.4930891520483573,0.4814405516818114,0.49765425399395113,0.5009427360324685,0.49631241811789695,0.49764352303682957,0.49556597114619305,0.5067266012022111,0.4934313985826629,0.5043231983377965,0.49750058208542547,0.49679511343577354
7,2025-12-19 00:00:00+00:00,EURUSD=X,-0.0014997716425493,0.003997061918991518,11,0,-0.0017497716425493,0.49762765327579994,0.4916420451720628,0.4821609159817982,0.4977902828166462,0.4971003126160371,0.4884194025393932,0.4976972304101059,0.4729245061370772,0.4968717877444323,0.4660590473651404,0.4876284469926922,0.4901376080352187,0.4887174983101326
7,2025-12-19 00:00:00+00:00,GBPCAD=X,0.0002277332794841,0.0003636495595282785,6,0,-2.2266720515900015e-05,0.49760783436317685,0.49655714520439603,0.4786561149828516,0.49778670972936,0.4980100077419786,0.49666356953958296,0.4976618669397388,0.48168736009078245,0.49170487313718203,0.4894628334902374,0.4731879279745527,0.4928920180882788,0.49081387155739
7,2025-12-19 00:00:00+00:00,GBPCHF=X,0.0017867665677452,0.0024992916786654717,9,1,0.0015367665677452,0.49748319171940875,0.503196839732492,0.48837127948616427,0.49758137213431974,0.502711061672571,0.5084498275232254,0.4976249694932236,0.49870355894473173,0.5086145462714885,0.49123428336894304,0.5135208694046398,0.49863348237997995,0.5006814955561759
7,2025-12-19 00:00:00+00:00,GBPJPY=X,0.0125598920014446,0.013958302078560525,21,1,0.012309892001444599,0.49750094072969175,0.5001612958050922,0.4776985687012256,0.49751865570034237,0.5017096512308657,0.5026439764026315,0.49763758470111524,0.4886735891966547,0.49364715688625543,0.48352032592505206,0.5171165099544395,0.49548404184495676,0.49616610076533924
7,2025-12-19 00:00:00+00:00,GBPUSD=X,-0.000624945760751,0.008328898558260578,15,0,-0.000874945760751,0.4977113670854602,0.4941541204356268,0.4930234559594927,0.4976628475213715,0.4993991551062037,0.5015549789617034,0.49769205215993984,0.46725101620121756,0.49143987354396745,0.45018131340367434,0.49261355700349574,0.48882643002329895,0.48933191366001383
7,2025-12-19 00:00:00+00:00,NZDCAD=X,-0.0027942508941258,0.0008132769064910228,7,0,-0.0030442508941258004,0.4978053001806536,0.4957090114231362,0.4761392189187429,0.4978966981244155,0.4988324434998603,0.4995195418591332,0.49765014266803886,0.49216407821815505,0.5004600417614385,0.4816747139011197,0.5006651382260848,0.49626700508978505,0.49440944345254706
7,2025-12-19 00:00:00+00:00,NZDCHF=X,-0.001440581352464,0.0026314574780030853,10,0,-0.001690581352464,0.49751243626909764,0.5048217692212073,0.4842422463205012,0.497624399202046,0.5002228801272643,0.5064409178672123,0.49766351686920235,0.49673325603709806,0.5034012849465934,0.48671617409046536,0.49811185912539674,0.49768524877822273,0.49758897115911893
7,2025-12-19 00:00:00+00:00,NZDJPY=X,0.0096364705419604,0.014435469597381845,22,1,0.0093864705419604,0.49746525505213623,0.5053675461419916,0.4795086872383546,0.4975074852688193,0.5013806430087476,0.5150516772852178,0.49768446005407563,0.4988259418957907,0.5104791465073578,0.4879583962929888,0.5034236463962516,0.4984607692987243,0.4995131130433982
7,2025-12-19 00:00:00+00:00,NZDUSD=X,-0.0036784220712836,0.008588201430983933,16,0,-0.0039284220712836,0.4976563685846246,0.5003552762478859,0.47946978560829395,0.49773053849088345,0.49776657787688455,0.4971728418599786,0.4976872750645382,0.5026962459041994,0.5110643047139855,0.48761568412949874,0.49209912377046616,0.4991848631743361,0.496481873056999
7,2025-12-19 00:00:00+00:00,USDCAD=X,0.0009649245053374,-0.007906028043624724,0,1,0.0007149245053374,0.49743865500136863,0.49829590060787315,0.47135287942375254,0.4977428118347494,0.5010520438318706,0.49307822522585065,0.49762022301547454,0.5161445130373986,0.4888591728731982,0.5242423917907196,0.4854790922512954,0.5035924207367529,0.4973908918840589
7,2025-12-19 00:00:00+00:00,USDCHF=X,0.0022895745850126,-0.006039484684271956,1,1,0.0020395745850125997,0.4975797507537318,0.49127379567896656,0.4811629614213155,0.49783567253467365,0.5002116766940299,0.48027392409275926,0.49766540335550125,0.5031240111692235,0.494383782718108,0.4948717347562278,0.49383115717574544,0.49963781776942395,0.49383698710373436
7,2025-12-19 00:00:00+00:00,USDJPY=X,0.0133436381850673,0.005521864971456125,12,1,0.0130936381850673,0.4976376466657228,0.4934427622921498,0.48555622577074276,0.4975708284043155,0.5007228901593228,0.49526856758122517,0.49762797952734805,0.4978675482166714,0.49871083643815284,0.4831231970989687,0.5178943084945896,0.49816940365504736,0.49685725750919896
7,2025-12-22 00:00:00+00:00,AUDCAD=X,0.0042149855872911,0.005100210613097067,20,1,0.0039649855872911,0.4977122537381686,0.4948454737405397,0.49721478517452355,0.49771503281138507,0.4981003980812165,0.4917527558115535,0.49769767407316606,0.49261643612088774,0.4883642807895383,0.49298745879433753,0.49665415920966016,0.4962417301044415,0.49505970297449525
7,2025-12-22 00:00:00+00:00,AUDCHF=X,0.0009690873691319,0.003940466473788096,19,1,0.0007190873691318999,0.49773297946341255,0.5044505706457729,0.49968258688532013,0.4976352866105067,0.499055232907593,0.5031956681736204,0.4977358285521345,0.4928668288321424,0.48492435237362325,0.4882055892562465,0.5081207891241373,0.4964714722906586,0.4976005023149251
7,2025-12-22 00:00:00+00:00,AUDJPY=X,0.001926757575192,0.0021892575990247742,16,1,0.001676757575192,0.49769799298414624,0.49568133859100444,0.49494901557205717,0.4976298065203859,0.49854709747475134,0.4898475205935376,0.4976997786381979,0.4948730363168053,0.49564216118689275,0.5036976835513037,0.4869157832414388,0.4969778716575347,0.4957431056038351
7,2025-12-22 00:00:00+00:00,AUDNZD=X,-0.0001741630112059,0.003402101181791295,18,0,-0.0004241630112059,0.49760301876098356,0.5011274222352516,0.4831189097397127,0.49757453460507983,0.49838450031630976,0.49997698806622276,0.49772706764344316,0.5033723155234565,0.49737156897958157,0.5079484603376462,0.5074655705021154,0.4994510300230244,0.49924343263580395
7,2025-12-22 00:00:00+00:00,AUDUSD=X,0.0072657384015173,0.012852017153592632,24,1,0.0070157384015173,0.4980330835982011,0.4963314539224927,0.5192143910446451,0.49769482616628086,0.4973128611565876,0.4966406120218779,0.4977284388295365,0.48763227491989886,0.4919392296930323,0.489306712179287,0.4821253681196794,0.49480480762846846,0.49581342904772074
7,2025-12-22 00:00:00+00:00,CADCHF=X,-0.0021868632381902,-0.0009260463423288456,11,0,-0.0024368632381902003,0.49780784084616536,0.4905505953114242,0.5042834298179413,0.49769787217945627,0.4979711491277438,0.491358916440269,0.49773904091157783,0.49031077317946015,0.48263946887943,0.49226110704087406,0.5029822950891544,0.49558321678839057,0.495055092648991
7,2025-12-22 00:00:00+00:00,CADJPY=X,-0.0018565215323436,-0.002561596988233439,7,0,-0.0021065215323436,0.49808846282645497,0.4889839066720949,0.49892908111523143,0.4976615050327351,0.497720860550695,0.47712883373515647,0.49771833050463254,0.4898025726176819,0.494218485691757,0.49744160992868114,0.4927610519241267,0.49554755542245904,0.49367756550555925
7,2025-12-22 00:00:00+00:00,CHFJPY=X,0.0002310571111827,-0.001742769831848734,9,0,-1.8942888817300016e-05,0.4981753749934165,0.49281315685018234,0.5057999119446392,0.4978691929942859,0.49386954607105665,0.4777464840974184,0.49769067575349585,0.4773031889617428,0.476523347715131,0.49330746847569945,0.4589517055926373,0.4912678448455604,0.4881833169922411
7,2025-12-22 00:00:00+00:00,EURCAD=X,0.0019555187096806,-0.0021076742272352345,8,1,0.0017055187096806001,0.4977164882301195,0.49820252789547376,0.5007124884820875,0.49776471112266796,0.4991455216813763,0.49229036621366723,0.4976846973982074,0.5116115741930266,0.5184156727596334,0.4938828805596613,0.5015134540402713,0.5020993690366802,0.5008134224066051
7,2025-12-22 00:00:00+00:00,EURCHF=X,-0.0006227523145614,-0.0031053231030367945,6,0,-0.0008727523145614,0.4979816503520592,0.49333494606806977,0.5105749783408948,0.49762617185489366,0.4972729356300273,0.4894030922992795,0.49773235983880576,0.4875645529490186,0.482713905346488,0.49408317320564926,0.4964483931216806,0.49475021392284224,0.4949760201977085
7,2025-12-22 00:00:00+00:00,EURGBP=X,-0.0019444395367422,-0.004264936133129393,4,0,-0.0021944395367422,0.49800750949196226,0.49255923984260996,0.5139353055701582,0.49769603062833806,0.49578995024141737,0.48597401503240234,0.4977593066687359,0.48867123143795915,0.49238788901332914,0.47849931647250454,0.48763374627090544,0.49487399218817957,0.4935366253202627
7,2025-12-22 00:00:00+00:00,EURJPY=X,-0.0003359276742846,-0.004852034139348316,3,0,-0.0005859276742846,0.4980931444522729,0.49380831063606223,0.5028878645006749,0.4976291120751976,0.4957475312190283,0.4898261876631122,0.4977211066481617,0.4865904116695086,0.4904011507091138,0.49340806770798423,0.5071547841390012,0.4942904826324569,0.4957522697869619
7,2025-12-22 00:00:00+00:00,EURNZD=X,-0.0024215857206143,-0.003596197082110786,5,0,-0.0026715857206142998,0.49816727760470986,0.48778507126240406,0.49047013342436435,0.4976906093684191,0.49783795035818573,0.4820731286033358,0.497732994103272,0.4917402431271308,0.5041176022220583,0.4894856747410415,0.49740459867840364,0.49618976817445754,0.49404570733230224
7,2025-12-22 00:00:00+00:00,EURUSD=X,0.0049294575555507,0.005517002363725432,21,1,0.0046794575555507,0.49806148188533916,0.48858010674974844,0.4983572909888963,0.49778323326582696,0.49720472600319254,0.48974473499755444,0.49775808738981325,0.47357658312651585,0.5004779064243966,0.4651756689699432,0.4893537433245231,0.49058749887537023,0.49055018038171166
7,2025-12-22 00:00:00+00:00,GBPCAD=X,0.0039988161094083,0.0022914900989163822,17,1,0.0037488161094082996,0.4976820160810045,0.5032606882324719,0.49349663196635235,0.49766859069211666,0.49916611901348945,0.5110933810288439,0.49768484670789676,0.4942555666437941,0.5093753598858581,0.49119221004077696,0.4821404831564626,0.4968766966897141,0.4979087465506669
7,2025-12-22 00:00:00+00:00,GBPCHF=X,0.0014834429963087,0.001218516962512739,14,1,0.0012334429963087,0.497814908511947,0.5017327935575361,0.510322475952616,0.4975456163210937,0.5006201895282402,0.5072436697632279,0.49767920467373244,0.5022131106671659,0.509766653612524,0.4888626900878776,0.5148103598752257,0.4995551613109567,0.5026023235769774
7,2025-12-22 00:00:00+00:00,GBPJPY=X,0.0017104151567757,-0.0005746134545113746,12,1,0.0014604151567757,0.49808330971393255,0.4916866499900562,0.5113550887051235,0.4977198755986126,0.49705791600942667,0.4859895241032454,0.49770229864087473,0.48049684609451815,0.47905707101369466,0.4786872041871235,0.4916658658045861,0.49265356157243234,0.49177184433536325
7,2025-12-22 00:00:00+00:00,GBPUSD=X,0.0069184202414083,0.009984070709310178,23,1,0.0066684202414083,0.49786027085092405,0.5047961879793068,0.5120185870768221,0.49763133325123055,0.49845738023366354,0.5036263633781622,0.49774193548060774,0.4673503538280713,0.5006733989555405,0.4480671873627404,0.4905198236371411,0.4887968621514792,0.49261017495359727
7,2025-12-22 00:00:00+00:00,NZDCAD=X,0.0041759223521639,0.001542136001878136,15,1,0.0039259223521639,0.49761650409442393,0.5028226679990596,0.4954247345286122,0.4978068029391384,0.49784372864896104,0.5023454737374612,0.4976986392221094,0.49189930869037696,0.5017762064481716,0.4807516306582309,0.49287390686231625,0.49593542915639044,0.49625862592090625
7,2025-12-22 00:00:00+00:00,NZDCHF=X,0.0012660995609905,0.000555074322408533,13,1,0.0010160995609905,0.49760323830860154,0.5047806536693928,0.506113610526416,0.49767180660795257,0.4988970011956798,0.5060856012057006,0.49770649888087176,0.49886610751960886,0.5087392875448173,0.48267678580693685,0.5025443674505873,0.49817616350496546,0.5001530539781447
7,2025-12-22 00:00:00+00:00,NZDJPY=X,0.0023451550155462,-0.001329071882305577,10,1,0.0020951550155462,0.4975738002129636,0.499862709657831,0.4916496701061791,0.49756464552090807,0.4987669325182985,0.49885396142748706,0.4977007256727942,0.48621589792254494,0.5028271068631105,0.4870927080478912,0.4710128582124907,0.49434539937163824,0.49355360468702575
7,2025-12-22 00:00:00+00:00,NZDUSD=X,0.0074109095966123,0.009283782867057555,22,1,0.0071609095966122995,0.4977646158807632,0.4961768801465653,0.5075371291458496,0.49761928997400684,0.497904108765316,0.5008377711160074,0.4977300380059152,0.5015640976733106,0.5148802103810647,0.4865839540692541,0.4870437058748253,0.49892538435121037,0.4986940163729242
7,2025-12-22 00:00:00+00:00,USDCAD=X,-0.0030212061764143,-0.007492794849692674,2,0,-0.0032712061764143003,0.4974230393824315,0.5010961938134143,0.48471735215806255,0.4977086621506177,0.49968751473519296,0.5080512334503218,0.4976586877328363,0.522401333990139,0.5031270438531659,0.5240309877482301,0.49789348895190594,0.505256199067658,0.5030732232510708
