Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-03-31 00:00:00+00:00,NZDCAD=X,-0.0086618974666418,-0.005910725836051012,-0.0089118974666418,13,-0.002649887785066875,-0.0014021852190169643,-0.0016770807699298064,-0.0019097179246712153,-0.0016597179246712153
2023-03-31 00:00:00+00:00,NZDCHF=X,-0.002675864751205,-0.013693671035232113,-0.0029258647512050004,3,0.0007787754930910589,7.420716986164857e-05,-0.0009882947930003904,-4.510404334922766e-05,0.00020489595665077235
2023-03-31 00:00:00+00:00,NZDJPY=X,-0.0060906299347553,-0.015487019994791629,-0.0063406299347553005,2,-0.0007628427320062543,0.0002445764560173017,-5.8473264736347394e-05,-0.00019224651357510004,5.775348642489997e-05
2023-03-31 00:00:00+00:00,NZDUSD=X,-0.0071844381951949,-0.004012727018516515,-0.0074344381951949,15,-0.003546767408171153,-0.0019708680139121706,-0.001929175104539268,-0.0024822701755408635,-0.0022322701755408637
2023-03-31 00:00:00+00:00,USDCAD=X,-0.001487574363532,-0.0020086567693490265,-0.001737574363532,18,0.0072521223778987485,0.0038017996435047354,0.0006307882499221598,0.0038949034237752145,0.004144903423775215
2023-03-31 00:00:00+00:00,USDCHF=X,0.004511416018254,-0.009890432577340347,0.0042614160182539995,6,0.0020618837609037623,0.0001370362603932407,4.080954827205655e-05,0.0007465765231896866,0.0009965765231896866
2023-03-31 00:00:00+00:00,USDJPY=X,0.0010954582745075,-0.011575994401014533,0.0008454582745075,4,0.0008054628339626354,0.0004816455687203186,-0.0007273866083853394,0.00018657393143253827,0.0004365739314325383
2023-04-03 00:00:00+00:00,AUDCAD=X,0.0140118114005334,0.0023947662145133997,0.0137618114005334,16,0.006085641448394689,0.002590755019620809,1.871820935245099e-06,0.0028927560963169143,0.0031427560963169145
2023-04-03 00:00:00+00:00,AUDCHF=X,0.0141879290107946,-0.01223118938705181,0.0139379290107946,2,0.005429555786478875,0.002187177178867649,-8.920666930897832e-05,0.0025091754320125154,0.002759175432012515
2023-04-03 00:00:00+00:00,AUDJPY=X,0.0114787568494412,-0.007392685227552986,0.011228756849441199,6,0.003887038389289403,0.0007363357873629124,-0.0002430121954264009,0.0014601206604086382,0.0017101206604086382
2023-04-03 00:00:00+00:00,AUDNZD=X,0.0070338529706063,-0.0026848544941623365,0.0067838529706063,10,0.0038384496381783416,0.0017181907272928584,-0.00027322364833974014,0.0017611389057104866,0.0020111389057104866
2023-04-03 00:00:00+00:00,AUDUSD=X,0.0192763433154586,0.0019613600049466218,0.0190263433154586,14,0.0003450585911817285,0.0002603957755075056,-0.0023149096194516098,-0.0005698184175874586,-0.00031981841758745857
2023-04-03 00:00:00+00:00,CADCHF=X,0.0001177492728017,-0.014525529218974764,-0.0001322507271983,0,0.002635574328120639,0.0009483921741639046,0.0004726226776697057,0.0013521963933180831,0.0016021963933180831
2023-04-03 00:00:00+00:00,CADJPY=X,-0.002545596083288,-0.009516639479625333,-0.0027955960832879998,4,0.00266280981573111,-0.0001561163809641293,-0.0011408689357627006,0.0004552748330014268,0.0007052748330014268
2023-04-03 00:00:00+00:00,EURCAD=X,0.0046650813427735,0.010258996129240971,0.0044150813427735,21,0.0025956326420300043,0.0007806217214708552,0.0008016228089033617,0.0013926257241347404,0.0016426257241347404
2023-04-03 00:00:00+00:00,EURCHF=X,0.0045702434271395,-0.0039798953520922,0.0043202434271395,8,0.002340861788333166,0.0012363370908416705,-0.0007263257467606869,0.0009502910441380498,0.0012002910441380498
2023-04-03 00:00:00+00:00,EURGBP=X,-0.0012633183653227,-0.0015457455790547359,-0.0015133183653227,11,0.0019780485858989084,0.0007626180863658047,0.0005829653015141819,0.0011078773245929649,0.0013578773245929649
2023-04-03 00:00:00+00:00,EURJPY=X,0.001886421309134,0.0006683092287003145,0.001636421309134,13,0.006107811013107402,0.002043692758593748,-0.0010586458912553013,0.0023642859601486163,0.002614285960148616
2023-04-03 00:00:00+00:00,EURNZD=X,-0.0025502854389864,0.00526487241759388,-0.0028002854389863998,19,0.0054556115011809535,0.0020903645978046525,0.0010406524609194664,0.0028622095199683575,0.0031122095199683578
2023-04-03 00:00:00+00:00,EURUSD=X,0.0100324907189152,0.010129074742776245,0.0097824907189152,20,-0.0010407821152404765,-0.0018730283998282889,-0.0026472945134966715,-0.0018537016761884788,-0.0016037016761884788
2023-04-03 00:00:00+00:00,GBPCAD=X,0.0059624166826767,0.011786468467241962,0.0057124166826767,23,-0.00031623540730019086,0.00022885948362062004,2.0345833459041755e-05,-2.234336340684302e-05,0.00022765663659315698
2023-04-03 00:00:00+00:00,GBPCHF=X,0.0057942083939758,-0.002823581405671294,0.0055442083939758,9,0.0025911081682408093,0.0009983180596742614,-0.0006205763674913334,0.0009896166201412459,0.0012396166201412459
2023-04-03 00:00:00+00:00,GBPJPY=X,0.0031203153552983,0.0022184651807815037,0.0028703153552983003,15,0.004787995196706392,-0.00010701676737072631,-0.004149265462579526,0.0001772376555853799,0.00042723765558537994
2023-04-03 00:00:00+00:00,GBPUSD=X,0.0110204832117881,0.011687174376301623,0.0107704832117881,22,0.0003004695923099684,0.0009653527440815037,-0.003954616509974231,-0.0008962647245275862,-0.0006462647245275862
2023-04-03 00:00:00+00:00,NZDCAD=X,0.0073514233640058,0.004831754192810012,0.007101423364005799,18,0.005192297564242587,0.0005512108413036883,6.015471648162531e-06,0.0019165079590648124,0.0021665079590648126
2023-04-03 00:00:00+00:00,NZDCHF=X,0.0071893661789422,-0.00980489119730632,0.006939366178942199,3,0.0010221514182958424,0.0005308556604926542,0.0003362161556696987,0.0006297410781527318,0.0008797410781527318
2023-04-03 00:00:00+00:00,NZDJPY=X,0.0044484924573939,-0.005953863746729571,0.0041984924573938995,7,0.004824494654151318,0.002109886927174961,-0.0009437864627932337,0.001996865039511015,0.002246865039511015
2023-04-03 00:00:00+00:00,NZDUSD=X,0.0124208425660393,0.004687063220355503,0.0121708425660393,17,-0.0015805572927412412,-0.002960972675266175,-0.0014351492117024537,-0.001992226393236623,-0.001742226393236623
2023-04-03 00:00:00+00:00,USDCAD=X,-0.0050565860061113,0.00014450708944524493,-0.0053065860061113,12,0.002933539913787642,0.0003880857256546917,0.000357424865036863,0.0012263501681597322,0.0014763501681597322
2023-04-03 00:00:00+00:00,USDCHF=X,-0.0052452416545693,-0.014478856237035154,-0.0054952416545693,1,0.005234419953634629,0.003170227350087107,0.0004211459274355216,0.0029419310770524196,0.0031919310770524194
2023-04-03 00:00:00+00:00,USDJPY=X,-0.0078902720377911,-0.00945340760874902,-0.0081402720377911,5,0.008004697262795108,0.002971439670154222,-0.0005500166321598475,0.003475373433596494,0.0037253734335964944
2023-04-04 00:00:00+00:00,AUDCAD=X,-0.0038553613350009,-0.015310684182817003,-0.0041053613350009,3,-0.0007322800665504076,0.0007539131989432114,-0.0020778474933841793,-0.0006854047869971252,-0.00043540478699712515
2023-04-04 00:00:00+00:00,AUDCHF=X,-0.0123725283762556,-0.02505762107949916,-0.0126225283762556,0,-0.004339900295835115,-0.008113939936121157,-0.004121844325903075,-0.005525228185953115,-0.005275228185953115
2023-04-04 00:00:00+00:00,AUDJPY=X,-0.010983223341821,-0.012132520903194277,-0.011233223341821,4,-0.0005902089690498303,-9.38803050909307e-05,-0.0022334630334603584,-0.0009725174358670398,-0.0007225174358670398
2023-04-04 00:00:00+00:00,AUDNZD=X,-0.0066132132722744,-0.009146882361878883,-0.0068632132722744,7,-0.0022407611020434526,-0.0010953144833151483,-0.0007283852586172502,-0.0013548202813252839,-0.0011048202813252839
2023-04-04 00:00:00+00:00,AUDUSD=X,-0.0044913271889955,-0.020706658919986576,-0.0047413271889955,1,-0.0043565679029303455,-0.0038867154455089503,-0.0037154017844539798,-0.003986228377631092,-0.0037362283776310916
2023-04-04 00:00:00+00:00,CADCHF=X,-0.0088116537924302,-0.009488710763007613,-0.0090616537924302,6,-0.002229649533404124,-0.0014274072099296142,0.00028187264898040773,-0.0011250613647844434,-0.0008750613647844434
2023-04-04 00:00:00+00:00,CADJPY=X,-0.0070109518706464,0.003505865391038032,-0.0072609518706464,18,-0.004269418078097082,-0.0011521304091772022,-0.0015796787308967714,-0.0023337424060570185,-0.0020837424060570183
2023-04-04 00:00:00+00:00,EURCAD=X,0.0047656861456029,0.0015061119104309295,0.0045156861456029,16,0.000609499085253941,0.0012470300809074143,-0.0013110770398892667,0.00018181737542402954,0.00043181737542402957
2023-04-04 00:00:00+00:00,EURCHF=X,-0.0033501127997616,-0.007888734758007776,-0.0036001127997615998,8,-0.000756020094127351,-2.2699799541371747e-05,-0.0008536030066675345,-0.0005441076334454191,-0.0002941076334454191
2023-04-04 00:00:00+00:00,EURGBP=X,-0.0016413989406527,-0.0011714875418192827,-0.0018913989406527,15,0.001640713677252157,0.00012363009792330134,-2.135096115878012e-05,0.0005809976046722261,0.0008309976046722261
2023-04-04 00:00:00+00:00,EURJPY=X,-0.0021364472930098,0.00506251701614846,-0.0023864472930098003,19,-0.0008907500292733817,0.0018805167342496858,-0.0012586007394541788,-8.961134482595823e-05,0.00016038865517404178
2023-04-04 00:00:00+00:00,EURNZD=X,0.0019046795205825,0.008297181700826162,0.0016546795205825,22,0.0004426025193968956,0.0006761242048296332,0.00045248344252054505,0.0005237367222490246,0.0007737367222490246
2023-04-04 00:00:00+00:00,EURUSD=X,0.0043744645083254,-0.003967304882765865,0.0041244645083253996,12,-0.0037924644973074705,0.0002676766355533874,-0.0013236965492116062,-0.0016161614703218965,-0.0013661614703218965
2023-04-04 00:00:00+00:00,GBPCAD=X,0.0065166859097325,0.002578439565702917,0.0062666859097324995,17,0.0005298346125444982,0.001748218463777388,-0.0008819350171913273,0.000465372686376853,0.0007153726863768531
2023-04-04 00:00:00+00:00,GBPCHF=X,-0.00157130170115,-0.00676158572440988,-0.00182130170115,10,-0.0036938756385768317,-0.0009750741090039137,-0.002093689405673751,-0.002254213051084832,-0.002004213051084832
2023-04-04 00:00:00+00:00,GBPJPY=X,-0.0006939148886422,0.006188845216271499,-0.0009439148886422,21,-0.001349171850615309,0.0012234220356692135,-0.0024786647707993113,-0.0008681381952484689,-0.0006181381952484689
2023-04-04 00:00:00+00:00,GBPUSD=X,0.0060434341524303,-0.002520011434559044,0.005793434152430299,14,-0.0009652171790150552,0.0002052066737420563,-0.002873885220081747,-0.0012112985751182488,-0.0009612985751182488
2023-04-04 00:00:00+00:00,NZDCAD=X,0.0021477347285687,-0.006842577200762201,0.0018977347285686998,9,-0.0026030280564952853,-0.00017093934155153957,-0.0018823554067098792,-0.001552107601585568,-0.001302107601585568
2023-04-04 00:00:00+00:00,NZDCHF=X,-0.0057543774461426,-0.016264653397725426,-0.0060043774461426,2,-0.0010063622746133536,-0.001348787414992842,-0.0019725086159103873,-0.0014425527685055274,-0.0011925527685055274
2023-04-04 00:00:00+00:00,NZDJPY=X,-0.0046774280824317,-0.0031730394183140387,-0.0049274280824317005,13,-0.0021341826914944243,-0.0007852941509449695,-0.001248002317219135,-0.0013891597198861761,-0.0011391597198861761
2023-04-04 00:00:00+00:00,NZDUSD=X,0.0019936258213698,-0.012030185851608532,0.0017436258213698,5,-0.0044499776883539805,-0.0006887114582388998,-0.0027698721948516583,-0.0026361871138148463,-0.002386187113814846
2023-04-04 00:00:00+00:00,USDCAD=X,0.0003200303111188,0.005182890079744595,7.00303111188e-05,20,-0.0003006746598786033,0.0004319292196684915,0.0003552857329380676,0.00016218009757598526,0.00041218009757598527
2023-04-04 00:00:00+00:00,USDCHF=X,-0.0080413971425622,-0.004320697211043223,-0.0082913971425622,11,0.0010432184491661802,-0.0008978979135183433,-0.000581205297434737,-0.00014529492059563336,0.00010470507940436665
2023-04-04 00:00:00+00:00,USDJPY=X,-0.0061717007523069,0.008740848029869408,-0.006421700752306901,23,-0.005087194443691832,-0.0011255815754365804,-0.0004419004987527689,-0.0022182255059603937,-0.001968225505960394
2023-04-05 00:00:00+00:00,AUDCAD=X,-0.0052518336900969,-0.013734154533597942,-0.0055018336900969,5,0.002149002048824686,0.0005186875076878197,0.00012404223012340795,0.0009305772622119714,0.0011805772622119712
2023-04-05 00:00:00+00:00,AUDCHF=X,-0.0053032680705244,-0.018339373125917602,-0.005553268070524401,2,-0.002304681280466281,-0.0011671619237251269,0.002807005169342417,-0.00022161267828299712,2.838732171700289e-05
2023-04-05 00:00:00+00:00,AUDJPY=X,-0.0103883430730196,0.0006148989809890981,-0.0106383430730196,15,-0.004725425147119659,-0.003993068658118436,0.0005109379705456138,-0.002735851944897494,-0.0024858519448974943
2023-04-05 00:00:00+00:00,AUDNZD=X,-0.0067513361290658,0.0036138498055431345,-0.0070013361290658,18,-0.0013655557650090763,-0.001273120121016633,-0.0006356697373380081,-0.0010914485411212393,-0.0008414485411212392
2023-04-05 00:00:00+00:00,AUDUSD=X,-0.0061445139520041,-0.015445101749087198,-0.0063945139520041,4,-0.0019572887931673727,-0.0021689804492100264,-0.0007739647390327784,-0.0016334113271367259,-0.0013834113271367259
2023-04-05 00:00:00+00:00,CADCHF=X,0.0002672735030075,-0.00402976279599232,1.7273503007500014e-05,9,-0.0038251858234128714,-0.0024715894402658504,-0.0003225502313791411,-0.0022064418316859544,-0.001956441831685954
2023-04-05 00:00:00+00:00,CADJPY=X,-0.0049617836254842,0.014550781170705296,-0.0052117836254842,21,-0.002347029879807077,-0.001475795860553481,-0.0005245044229228235,-0.0014491100544277939,-0.0011991100544277938
2023-04-05 00:00:00+00:00,EURCAD=X,-0.0036403099342477,-0.0019341611154642946,-0.0038903099342477,14,3.175222076948725e-07,-0.00017147508058496015,-0.0007454845230559204,-0.0003055473604777286,-5.554736047772859e-05
2023-04-05 00:00:00+00:00,EURCHF=X,-0.0041402740106342,-0.006571395445488348,-0.0043902740106342006,7,-0.002553042234046088,-0.0020483258580882005,-0.0006007595155951847,-0.0017340425359098242,-0.0014840425359098242
2023-04-05 00:00:00+00:00,EURGBP=X,-0.0020325836241201,0.001724725315892739,-0.0022825836241200997,16,0.004088795901466017,0.0002672669309083504,0.0009277098055699739,0.0017612575459814473,0.0020112575459814474
2023-04-05 00:00:00+00:00,EURJPY=X,-0.0089840204232389,0.012622618787920592,-0.0092340204232389,20,-0.003448334777800021,-0.0020596557553088464,-0.0010596625327401847,-0.0021892176886163504,-0.0019392176886163504
2023-04-05 00:00:00+00:00,EURNZD=X,-0.0049655909375068,0.015980517119202897,-0.0052155909375068005,23,-0.00021361041500237468,-0.0011298829314133462,-0.0013105637401895987,-0.0008846856955351066,-0.0006346856955351066
2023-04-05 00:00:00+00:00,EURUSD=X,-0.0051925950961625,-0.0039194525050838536,-0.0054425950961625,10,-0.0011770873282031782,0.00038521526545087206,-0.0001701976818611815,-0.0003206899148711626,-7.068991487116258e-05
2023-04-05 00:00:00+00:00,GBPCAD=X,-0.0017579264367597,-0.0038591649922801174,-0.0020079264367596997,11,0.0012502443757758496,0.00014146439412727186,-0.0010403260990423794,0.0001171275569535807,0.0003671275569535807
2023-04-05 00:00:00+00:00,GBPCHF=X,-0.0022552961314387,-0.008445878031871135,-0.0025052961314387,6,-0.003144567417872266,-0.0015550221324690079,-0.00019293632629987863,-0.0016308419588803842,-0.0013808419588803842
2023-04-05 00:00:00+00:00,GBPJPY=X,-0.0068371210996076,0.011001257826233957,-0.0070871210996076,19,0.0003202984365268517,-0.0012183984294057123,-0.0017179874990347493,-0.0008720291639712033,-0.0006220291639712033
2023-04-05 00:00:00+00:00,GBPUSD=X,-0.0028330564135435,-0.00541095962044591,-0.0030830564135434996,8,0.0028584907244846064,0.001087555725426412,-0.0005879411720803916,0.0011193684259435423,0.0013693684259435423
2023-04-05 00:00:00+00:00,NZDCAD=X,0.0020020541036565,-0.016940843266161743,0.0017520541036565001,3,-0.0008131239083148422,-0.00015026949581419772,-0.0009764740855680284,-0.0006466224965656894,-0.0003966224965656894
2023-04-05 00:00:00+00:00,NZDCHF=X,0.0013282168407232,-0.022091279493382965,0.0010782168407232,0,-0.0010403137154264151,-0.0011059367553980894,0.0006019352576999978,-0.000514771737708169,-0.000264771737708169
2023-04-05 00:00:00+00:00,NZDJPY=X,-0.0034166257124148,-0.0027397316786829107,-0.0036666257124147996,13,-0.0018139874149699592,-0.00044767252959005354,-0.0008602182700689413,-0.0010406260715429847,-0.0007906260715429846
2023-04-05 00:00:00+00:00,NZDUSD=X,0.000511700307839,-0.01912183454668992,0.00026170030783899997,1,-0.002516163017700076,-0.0003099128155771742,-0.0006282261580951257,-0.0011514339971241251,-0.0009014339971241251
2023-04-05 00:00:00+00:00,USDCAD=X,0.0012122935160189,0.001813130522819062,0.0009622935160189,17,-0.0011224482632044633,-0.0009867897781374304,-0.0012031757622761028,-0.0011041379345393322,-0.0008541379345393322
2023-04-05 00:00:00+00:00,USDCHF=X,0.0010597347615145,-0.0027978987157268875,0.0008097347615145,12,-0.004614274188817131,-0.004003763493697675,-0.00042350883409519543,-0.0030138488388700008,-0.0027638488388700005
2023-04-05 00:00:00+00:00,USDJPY=X,-0.0041993580452146,0.015955311392283678,-0.0044493580452146,22,-0.007630512680607887,-0.0038466065327046176,-0.0003259872869764213,-0.003934368833429642,-0.0036843688334296416
2023-04-06 00:00:00+00:00,AUDCAD=X,-0.0030153877947721,-0.003849292322900766,-0.0032653877947721004,7,0.0043184328860676685,0.003252468176074545,0.00040051835456440094,0.0026571398055688714,0.0029071398055688716
2023-04-06 00:00:00+00:00,AUDCHF=X,-0.0091801485347755,-0.014812103734302418,-0.009430148534775501,3,-0.001425800260092029,0.0031012781452362304,0.0014945032582536083,0.0010566603811326032,0.0013066603811326032
2023-04-06 00:00:00+00:00,AUDJPY=X,-0.000489334756268,0.013754322144963194,-0.000739334756268,18,0.004283454888501315,0.004857790690519151,0.0011454052190816972,0.003428883599367388,0.003678883599367388
2023-04-06 00:00:00+00:00,AUDNZD=X,0.0054888858483777,0.01316505521122191,0.0052388858483777,17,0.0007745184436716271,0.0016916811685344865,-0.00048711132334222006,0.0006596960962879646,0.0009096960962879646
2023-04-06 00:00:00+00:00,AUDUSD=X,-0.0060735728164985,-0.0026812990366761325,-0.0063235728164985,9,-9.857767274511756e-05,0.005605034023921487,-0.0005200012023470087,0.0016621517162764537,0.0019121517162764537
2023-04-06 00:00:00+00:00,CADCHF=X,-0.0056276219842515,-0.011462365197232094,-0.0058776219842515,5,0.00048288163640245564,0.0012549152375819581,0.0002418936020375205,0.0006598968253406448,0.0009098968253406448
