Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2023-04-13 00:00:00+00:00,CADJPY=X,0.0029144250483055,0.009897545229001548,1,0.0026644250483055,20,0.4324928978093252,0.4509303087481031,0.4621571996296033,0.45682005311858304,0.4728817082794943,0.4550350864286252
2023-04-13 00:00:00+00:00,EURCAD=X,-0.0024457031118126,-0.0020298239721495692,0,-0.0026957031118126,8,0.457385999649456,0.46509426432836304,0.47623105239523217,0.4587343069183986,0.4677211697388633,0.46503287709077307
2023-04-13 00:00:00+00:00,EURCHF=X,-0.0026122543064951,-0.002117190656322765,0,-0.0028622543064951,7,0.43713542547712325,0.43570165961117674,0.42913637730201426,0.44947749624407113,0.4597459425640734,0.4422201809497029
2023-04-13 00:00:00+00:00,EURGBP=X,0.0022468425986919,0.0009806696708394291,1,0.0019968425986919003,11,0.4773114467171452,0.47513106368496655,0.4622898236775899,0.46691153941562574,0.468272930408436,0.46998879658260084
2023-04-13 00:00:00+00:00,EURJPY=X,0.0004645860100582,0.007934926058667191,1,0.0002145860100582,19,0.4171145619898481,0.41945033830328876,0.42323787870203156,0.4456050923163631,0.47563905498329423,0.43616804555891864
2023-04-13 00:00:00+00:00,EURNZD=X,-0.0090256770037047,0.0047945224857002255,0,-0.009275677003704701,17,0.42578626870364916,0.4079238134033116,0.41084735271957307,0.43753989005140875,0.4661541864998977,0.42961663681201634
2023-04-13 00:00:00+00:00,EURUSD=X,0.0049622126036135,-0.0043965310203433194,1,0.0047122126036135,4,0.43868879240493225,0.411356282017549,0.4125603250168992,0.4508882750285,0.47166783085241926,0.43699801954413275
2023-04-13 00:00:00+00:00,GBPCAD=X,-0.0048903862794075,-0.003012118609916903,0,-0.0051403862794075,6,0.4518155574804979,0.45105817752956523,0.46663794167509853,0.4570366640159866,0.4598271448000438,0.45727160647122633
2023-04-13 00:00:00+00:00,GBPCHF=X,-0.0049810366890382,-0.00335653548183501,0,-0.0052310366890382,5,0.43379257938789545,0.4204355105606904,0.419206325690913,0.4537303236196197,0.4642605745731042,0.43825454298920524
2023-04-13 00:00:00+00:00,GBPJPY=X,-0.0019628424289495,0.006983629601402752,0,-0.0022128424289494996,18,0.42073946013531544,0.40876064244541566,0.41327617161080127,0.43954368665691285,0.4726877857905708,0.43096164842291507
2023-04-13 00:00:00+00:00,GBPUSD=X,0.0026093824151733,-0.005172143857107292,1,0.0023593824151733004,3,0.4195971907814872,0.4117224231859842,0.4128924420938837,0.43916925862417794,0.47185688759521427,0.4310083276589598
2023-04-13 00:00:00+00:00,NZDCAD=X,0.0061567694014991,-0.007012371722078692,1,0.0059067694014991,2,0.4542510588712072,0.4447589947100829,0.4451677591214999,0.45274555259795785,0.45333183647726877,0.45004814044580815
2023-04-13 00:00:00+00:00,NZDCHF=X,0.0060152226091013,-0.007655253620918012,1,0.0057652226091013,1,0.4338084213201767,0.41605549902218086,0.42162984563773326,0.4617145735038492,0.4601424369115645,0.4386382113739074
2023-04-13 00:00:00+00:00,NZDJPY=X,0.0090713500043912,0.0028724616524011815,1,0.0088213500043912,14,0.4399500587958142,0.4698852108356104,0.4827394079374184,0.453410080257942,0.4703745286193151,0.46326556429968996
2023-04-13 00:00:00+00:00,NZDUSD=X,0.0136106921397863,-0.009330984117361663,1,0.0133606921397863,0,0.42644247727259493,0.41560207806637617,0.42034663558928137,0.4483943960768789,0.4690019037614518,0.43592195803490214
2023-04-13 00:00:00+00:00,USDCAD=X,-0.0074682875596073,0.0020349925213305475,0,-0.0077182875596073005,12,0.4863052318701898,0.506784625910822,0.5112815668739721,0.49360151442709443,0.4438524753043855,0.48839491528283996
2023-04-13 00:00:00+00:00,USDCHF=X,-0.0075897915736043,0.0020863081231721203,0,-0.0078397915736043,13,0.47960523547878114,0.5062872155976788,0.5056913108862828,0.47971814598808354,0.43799707740558463,0.4818936576936236
2023-04-13 00:00:00+00:00,USDJPY=X,-0.0045035485582731,0.012070414923877282,0,-0.0047535485582731,22,0.4658227787103295,0.45428713376517343,0.45110700874064413,0.48456085371681007,0.44610042003342354,0.4603731642197886
2023-04-14 00:00:00+00:00,AUDCAD=X,-0.0094462716300824,0.004405803886371684,0,-0.0096962716300824,17,0.5155955045026616,0.5081368282467208,0.5084024369315165,0.4819439381428104,0.44963481807925265,0.4927887898317392
2023-04-14 00:00:00+00:00,AUDCHF=X,-0.0062185284932989,-0.0023976379365010514,0,-0.0064685284932989,10,0.5045041099323788,0.49621701170601606,0.5023960638834809,0.4799307842808532,0.4485112985806958,0.48634977907036187
2023-04-14 00:00:00+00:00,AUDJPY=X,-0.0005565417789865,0.005156009336783729,0,-0.0008065417789865,19,0.49027048815234137,0.4866764486803661,0.49269684136330094,0.4779764830589716,0.4716021141481115,0.48385923975384015
2023-04-14 00:00:00+00:00,AUDNZD=X,0.0046372594501017,0.013912806075430773,1,0.0043872594501017,23,0.49401935369859595,0.4776819170436636,0.46797037864825064,0.47539830674957506,0.47808290093148864,0.4786376042978915
2023-04-14 00:00:00+00:00,AUDUSD=X,-0.0116834261560516,-0.00612493259875968,0,-0.011933426156051601,7,0.48455026676476765,0.458759481363775,0.46313261736184175,0.46469729206427235,0.46975328711938913,0.4681843853207016
2023-04-14 00:00:00+00:00,CADCHF=X,0.0045216933351585,-0.006784455129798861,1,0.0042716933351585,6,0.5141417305516678,0.4632981866859599,0.46739607173207476,0.47495226797769774,0.45049171993754955,0.4740851710444127
2023-04-14 00:00:00+00:00,CADJPY=X,0.0089521041632805,0.0007713451911832703,1,0.008702104163280499,12,0.4991155163860041,0.48093364752917217,0.48255712652452154,0.4850825711691868,0.4692226324863905,0.4833966359613932
2023-04-14 00:00:00+00:00,EURCAD=X,-0.0043914548283198,0.002869222643155478,0,-0.0046414548283198005,13,0.5168522482894056,0.5104210219998777,0.5113076525160328,0.48127968522249903,0.4595390218023513,0.4959226703181294
2023-04-14 00:00:00+00:00,EURCHF=X,0.0003765340257653,-0.003951043481873806,1,0.00012653402576529997,8,0.508064799043389,0.49390243770690656,0.49336544360139883,0.48300677908524875,0.45724509757241844,0.4871482883731404
2023-04-14 00:00:00+00:00,EURGBP=X,0.003981964268555,-0.0009120154554926874,1,0.0037319642685549994,11,0.512172314607673,0.4606177962046381,0.444244032312929,0.4684899962683228,0.46778911821736924,0.47067858884372105
2023-04-14 00:00:00+00:00,EURJPY=X,0.0048441650171406,0.0036761501042406053,1,0.0045941650171406,15,0.5012818672246134,0.475549731857502,0.4919897981324645,0.4795806995855281,0.4697035504534092,0.4836393175967399
2023-04-14 00:00:00+00:00,EURNZD=X,0.0105004737270441,0.012770121555815583,1,0.0102504737270441,22,0.5013429931664205,0.4502557840511947,0.4467031984350804,0.4747531917222313,0.47404797574218416,0.46942334075522324
2023-04-14 00:00:00+00:00,EURUSD=X,-0.0061715209978286,-0.007618437965069114,0,-0.0064215209978286,4,0.5079313961068396,0.4800783471917047,0.4793501764202119,0.48348531580640586,0.46914640988472595,0.4840170045382099
2023-04-14 00:00:00+00:00,GBPCAD=X,-0.0079748383075015,0.0035142102482952353,0,-0.0082248383075015,14,0.5159832396135791,0.5124452465280355,0.508015172543763,0.4832704057456906,0.4552880434812873,0.495043979547254
2023-04-14 00:00:00+00:00,GBPCHF=X,-0.0035269031826316,-0.0030123328929816395,0,-0.0037769031826316,9,0.5043624085856122,0.47935028939643,0.4783937725135581,0.48704123867342175,0.4584248087589156,0.4815353689298782
2023-04-14 00:00:00+00:00,GBPJPY=X,0.0011684858354987,0.004585049217255666,1,0.0009184858354987001,18,0.4952561238439726,0.4800762133908591,0.49115736148375916,0.47726999383561836,0.47166324770255147,0.4831003783557288
2023-04-14 00:00:00+00:00,GBPUSD=X,-0.010039776314326,-0.006798916230798757,0,-0.010289776314326,5,0.4897080251297333,0.47117788704451447,0.4674462308229409,0.4683303200288403,0.4701111141476991,0.47336514924700174
2023-04-14 00:00:00+00:00,NZDCAD=X,-0.0143044443798025,-0.009486636181156527,0,-0.0145544443798025,2,0.5094937493352658,0.5032337141101364,0.5046471291611576,0.47353252085929703,0.4503249609442222,0.48829050479085384
2023-04-14 00:00:00+00:00,NZDCHF=X,-0.0097931404423309,-0.016108412065845568,0,-0.0100431404423309,1,0.5001997966611142,0.462134136652512,0.46226451611072783,0.46983969863808756,0.45933647322047383,0.47077288165781694
2023-04-14 00:00:00+00:00,NZDJPY=X,-0.0051872595743365,-0.008721341637014102,0,-0.0054372595743365,3,0.5007228670762153,0.4788555139831326,0.4845305085596298,0.48095682140156604,0.47308870453676666,0.48364556176615997
2023-04-14 00:00:00+00:00,NZDUSD=X,-0.0163119508991896,-0.01989560500684362,0,-0.0165619508991896,0,0.47802908334720634,0.44899475159075486,0.4498293704196943,0.4689972298861554,0.48152803455537224,0.465465095045279
2023-04-14 00:00:00+00:00,USDCAD=X,0.0018723519291011,0.010533884475566024,1,0.0016223519291011,20,0.5196745770524873,0.4995440281577461,0.4990212590830612,0.4890204672306955,0.44230334422100026,0.48995817451042256
2023-04-14 00:00:00+00:00,USDCHF=X,0.0065030039178238,0.0036803288419891,1,0.0062530039178238,16,0.5200787607760871,0.48560383164040444,0.5039757371581851,0.4783999031904229,0.4374542731747398,0.4851530020045499
2023-04-14 00:00:00+00:00,USDJPY=X,0.0111387829622442,0.011291432159632686,1,0.0108887829622442,21,0.5157241322117838,0.5066506199538438,0.5043111669272446,0.4847615554348606,0.44262215046362074,0.49086155612379
2023-04-17 00:00:00+00:00,AUDCAD=X,0.0010123558039227,0.010796589001239143,1,0.0007623558039227,20,0.44066812720398085,0.4600413033737784,0.4507972915544589,0.4658666928915564,0.4480136622856136,0.4530697227689222
2023-04-17 00:00:00+00:00,AUDCHF=X,0.0043116801538679,-0.00413468809318196,1,0.0040616801538679,5,0.4373119817129172,0.4972967930214879,0.4858631866398526,0.4777551028679233,0.44390669607804895,0.468430377107583
2023-04-17 00:00:00+00:00,AUDJPY=X,0.0026572963025568,-0.0020293158747690665,1,0.0024072963025567997,9,0.4280468604290662,0.44709885806568606,0.43148910319492373,0.4566197055824635,0.46872966251722475,0.44636825645433675
2023-04-17 00:00:00+00:00,AUDNZD=X,0.002355801900729,0.00763127724818391,1,0.002105801900729,18,0.40886995213349264,0.4132264051959184,0.4158401614136273,0.45173561766222575,0.482226981353168,0.4343253017109456
2023-04-17 00:00:00+00:00,AUDUSD=X,-0.0007158461878488,-0.0018141454358083786,0,-0.0009658461878488,10,0.42755551040619305,0.4364117664290094,0.4391947706113207,0.46009446509246155,0.4740963475330161,0.4474366960412618
2023-04-17 00:00:00+00:00,CADCHF=X,0.0020892321455169,-0.015941942439932744,1,0.0018392321455169,0,0.41243521763955615,0.42917392100646445,0.4191916623641936,0.45179963795106054,0.45629178455384345,0.433743996987788
2023-04-17 00:00:00+00:00,CADJPY=X,0.0016553195343576,-0.012629287853026971,1,0.0014053195343576,2,0.4273276945982176,0.46391507703115475,0.46115862806961666,0.4599263232692852,0.4723456891790637,0.4569123876104793
2023-04-17 00:00:00+00:00,EURCAD=X,-0.0031661892074564,0.013513961492147786,0,-0.0034161892074564,22,0.4249394008101035,0.4700501943634784,0.470484287215341,0.47463005684492304,0.4557573318401848,0.45915513087054066
2023-04-17 00:00:00+00:00,EURCHF=X,-0.0012623846300988,-0.002597910652235358,0,-0.0015123846300988,8,0.4450590189305567,0.4813819934692861,0.45942560134254606,0.4676086176536715,0.4571667955668451,0.4621238269737301
2023-04-17 00:00:00+00:00,EURGBP=X,-0.0034040088832248,-0.00314874147363875,0,-0.0036540088832248,7,0.4195518319065369,0.42213810334496515,0.4194960096339955,0.44865085519615966,0.4703656162818532,0.4360018339897739
2023-04-17 00:00:00+00:00,EURJPY=X,-0.0017483076323285,0.0007456814222659425,0,-0.0019983076323285,14,0.40940122033356663,0.4170296066853388,0.41993812602956804,0.45139377420906207,0.47391426971319167,0.4342874900113786
2023-04-17 00:00:00+00:00,EURNZD=X,-0.0022327429385681,0.01014757325975979,0,-0.0024827429385681004,19,0.40946470011425956,0.41433136590853925,0.4152220012273896,0.4526676609875727,0.4777682622507345,0.4338387362650188
2023-04-17 00:00:00+00:00,EURUSD=X,-0.0055874935872796,0.00048492211905659666,0,-0.0058374935872796,12,0.4215806853097946,0.42775882207670024,0.4362519086118518,0.4512015351623144,0.4628238885281911,0.4398935788639994
2023-04-17 00:00:00+00:00,GBPCAD=X,-6.041904491715933e-06,0.016750967578271547,0,-0.00025604190449171594,23,0.4415353843550601,0.5010893099493289,0.49806082620851166,0.4795601964717107,0.4619946367370536,0.4764467354842526
2023-04-17 00:00:00+00:00,GBPCHF=X,0.0021068698056153,0.000624470921313014,1,0.0018568698056153,13,0.4354251310123267,0.4482003601247595,0.4355163678592306,0.4543511157499786,0.4647883211203563,0.44763559348196713
2023-04-17 00:00:00+00:00,GBPJPY=X,0.0014438073633575,0.0037014236109300658,1,0.0011938073633575,16,0.44359754306702015,0.45940473514864566,0.44292841937021354,0.4587022332176595,0.47124142527698093,0.4551571804563665
2023-04-17 00:00:00+00:00,GBPUSD=X,-0.0019944845073962,0.003985444349587697,0,-0.0022444845073962003,17,0.412394114694807,0.4216579447336206,0.4301530675995388,0.45230646605181035,0.4769692290914476,0.4386509340275009
2023-04-17 00:00:00+00:00,NZDCAD=X,-0.0009778862506805,0.003305833739952524,0,-0.0012278862506805,15,0.42155350222368493,0.43666381579446134,0.4314118306480981,0.46340666295177285,0.4599270386631019,0.44256038540716175
2023-04-17 00:00:00+00:00,NZDCHF=X,0.0010448799448877,-0.012669741137192103,1,0.0007948799448877001,1,0.4253696142324599,0.42429505927980343,0.4348462717788552,0.45488829514617174,0.4520005071686411,0.43825542564786635
2023-04-17 00:00:00+00:00,NZDJPY=X,0.0004332472814194,-0.009505334705605994,1,0.00018324728141939998,3,0.4389226511958676,0.4541381290639739,0.44830448607956663,0.46085114119897785,0.474643850811258,0.4553492258787383
2023-04-17 00:00:00+00:00,NZDUSD=X,-0.0030403488519903,-0.00944435137994959,0,-0.0032903488519902997,4,0.419318493975109,0.42501004606794135,0.4222769022177583,0.4575344947047811,0.4796758266310396,0.44071699180386437
2023-04-17 00:00:00+00:00,USDCAD=X,0.0020181425767711,0.012945813217548618,1,0.0017681425767711002,21,0.4528494244800082,0.47750005783718996,0.47327993164448023,0.47884220263074107,0.4429407127636293,0.46508712901076005
2023-04-17 00:00:00+00:00,USDCHF=X,0.004137574903658,-0.0034974898203802285,1,0.0038875749036579995,6,0.4799588685608137,0.5120556606920422,0.5109940081041142,0.4862413565335629,0.4371045371043786,0.4853051793411454
2023-04-17 00:00:00+00:00,USDJPY=X,0.0033831387159946,-0.00011033511916114236,1,0.0031331387159946,11,0.4420760369051736,0.4845900186744515,0.48125474886405906,0.4765096947923864,0.4458684082486841,0.4660615132661838
2023-04-18 00:00:00+00:00,AUDCAD=X,0.005091072691341,0.01040156347450294,1,0.004841072691341,18,0.47273398139659195,0.49343014209228625,0.49846591448925553,0.4767377065995808,0.4474174273829599,0.4777791122792529
2023-04-18 00:00:00+00:00,AUDCHF=X,0.0025416902124197,-0.012271338071526472,1,0.0022916902124196998,4,0.46111455034327953,0.5020592145825796,0.5027628229260674,0.47086448348140103,0.4461909628493317,0.4766203589260878
2023-04-18 00:00:00+00:00,AUDJPY=X,0.0024952864647405,-0.002057245261590457,1,0.0022452864647405004,8,0.44949835623226486,0.4537191011715384,0.4572770757732185,0.4520136763354558,0.4678125174851134,0.4560557795935995
2023-04-18 00:00:00+00:00,AUDNZD=X,6.280853940805742e-05,0.0016023475732787062,0,-0.0001871914605919426,12,0.43006287971076274,0.4372894143126871,0.44484739903076986,0.4517044220267035,0.4836609940493026,0.4494799984996398
2023-04-18 00:00:00+00:00,AUDUSD=X,0.005254107380411,0.00043982328936387205,1,0.005004107380410999,11,0.44589991807194285,0.4482058724058268,0.4605206323924348,0.4558599847125541,0.46787155348262754,0.45565927051951405
2023-04-18 00:00:00+00:00,CADCHF=X,-0.0026122229092653,-0.02301516400175485,0,-0.0028622229092653004,0,0.4686067972261321,0.459846719705267,0.46532422223739167,0.4646858454356632,0.4526414368238981,0.4622286043462869
2023-04-18 00:00:00+00:00,CADJPY=X,-0.0027737043255848,-0.01304629894475251,0,-0.0030237043255848,2,0.44714800039461194,0.4398073308184158,0.449250638437147,0.4579038005394926,0.46805092614318117,0.4524153194174244
2023-04-18 00:00:00+00:00,EURCAD=X,0.0043781762733042,0.022620887473071116,1,0.0041281762733041995,23,0.46664609570726734,0.49178093387508437,0.4988896944209441,0.4648981175030092,0.4568227457665633,0.47582585856519344
2023-04-18 00:00:00+00:00,EURCHF=X,0.0016997575789886,-0.0009298225161060714,1,0.0014497575789886,10,0.46957016746654656,0.4925001898900854,0.49931948800888254,0.4699969385913031,0.45508636659269924,0.47731361239651626
2023-04-18 00:00:00+00:00,EURGBP=X,0.0004869873422157,0.0021009615572216145,1,0.00023698734221569998,13,0.4379946354155367,0.41242312026649397,0.4272268271102914,0.45048603331071285,0.4713395405389284,0.4398630486310535
2023-04-18 00:00:00+00:00,EURJPY=X,0.0015987472534773,0.009270331099288098,1,0.0013487472534773,16,0.4432554605356785,0.45462284619107135,0.4600833708521249,0.4672101628176428,0.4617083936938943,0.4573624763036575
2023-04-18 00:00:00+00:00,EURNZD=X,-0.0007132906660118,0.013092456826925947,0,-0.0009632906660118,21,0.4378886317861852,0.4204213947777623,0.4232884031789274,0.4513114387891527,0.4793643812518709,0.4424200726067792
2023-04-18 00:00:00+00:00,EURUSD=X,0.0045662724114357,0.012241083259573848,1,0.0043162724114357,20,0.46465410441823435,0.4532659137945588,0.45646133033048775,0.4642186627285846,0.46452199196103316,0.46062041329685344
2023-04-18 00:00:00+00:00,GBPCAD=X,0.0038361585230356,0.020460954994425906,1,0.0035861585230356,22,0.4644612635324714,0.4836245019012729,0.4962873016869596,0.46661206767679975,0.4576115521716737,0.4737330968627818
2023-04-18 00:00:00+00:00,GBPCHF=X,0.0012223737900808,-0.0028202584904947203,1,0.0009723737900808,6,0.4416376856881197,0.4688079700748373,0.46636964532255376,0.45424875087964484,0.4704460196944321,0.4602925355971119
2023-04-18 00:00:00+00:00,GBPJPY=X,0.0010574137933456,0.00737488288975463,1,0.0008074137933456,14,0.45537492460169327,0.47989470296425546,0.48354016547982803,0.46161781595073464,0.4675452422195278,0.4695967970256508
2023-04-18 00:00:00+00:00,GBPUSD=X,0.0040301875514837,0.010045393210624809,1,0.0037801875514837,17,0.45525997594484174,0.4505056041647265,0.4691966937611752,0.4494607456652548,0.4709639501729432,0.4590730923659965
2023-04-18 00:00:00+00:00,NZDCAD=X,0.0049638563839484,0.00861452444407207,1,0.0047138563839484,15,0.44303648541513596,0.45474792809212916,0.48376100324716337,0.4602132644801681,0.45584740296751947,0.45951851765366425
