window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-16 00:00:00+00:00,EURGBP=X,-0.00031129806044,-0.00031129806043994623,17,0,-0.00056129806044,0.5014937620305865,0.48702495386268446,0.49625740705959687,0.490479337794253,0.49382698174647105,0.4854212305140035,0.5014427669353381,0.4916354878212426,0.4869158128665786,0.487948642664561,0.49935637102406555,0.497386262725166,0.49289102199978324
8,2026-01-16 00:00:00+00:00,EURJPY=X,-0.0053698741687178,-0.005369874168717814,7,0,-0.0056198741687178005,0.4952098719537006,0.5085326519769359,0.5021985789668058,0.5197344842971994,0.49383485025089857,0.5027067352707995,0.5008053196147045,0.5013119228171851,0.5061731946093779,0.49681831131971277,0.5200436315830581,0.4968342339573256,0.504308433858693
8,2026-01-16 00:00:00+00:00,EURNZD=X,-0.0020951551639004,-0.002095155163900353,14,0,-0.0023451551639004,0.4959407284807269,0.48532376554050155,0.48954367127208515,0.49575206342557243,0.4963350526261883,0.4886956696279352,0.5000279068636198,0.4888569664680055,0.4707440813727762,0.4918514996479292,0.5047761500285257,0.4938747484987297,0.49162285923676763
8,2026-01-16 00:00:00+00:00,EURUSD=X,0.0013708540398874,0.001370854039887348,19,1,0.0011208540398874,0.4987646329007716,0.4908494115714421,0.5032450907694965,0.4890711571522546,0.4933962632728272,0.4939309402582395,0.503983526410342,0.4822297002615556,0.48510104851489955,0.4820183008322339,0.4856221805594479,0.49299889766481514,0.49165397120208465
8,2026-01-16 00:00:00+00:00,GBPCAD=X,0.0023809898124212,0.002380989812421186,22,1,0.0021309898124212004,0.4973791123244468,0.5043169613689782,0.5072419478845821,0.483023459008301,0.494116264481171,0.5093330805338595,0.5010223557925152,0.49100255155843225,0.5152052334959708,0.4839477225811062,0.4666487820548232,0.4949767169181511,0.4957457669673936
8,2026-01-16 00:00:00+00:00,GBPCHF=X,-0.0041578336285873,-0.0041578336285873485,10,0,-0.0044078336285873,0.4974867594737137,0.4957953206999449,0.5046189098564953,0.4886381731923905,0.4963109312392405,0.4981147141593167,0.5015872299286309,0.48778493615427665,0.4963129213200496,0.4798590819908641,0.47136615851986435,0.4943998382427116,0.4925313088856203
8,2026-01-16 00:00:00+00:00,GBPJPY=X,-0.0050973150622706,-0.005097315062270624,8,0,-0.0053473150622706,0.499958098921053,0.48193218596728693,0.5000131352101691,0.49368843543469576,0.49340498961863716,0.4878865095918456,0.503716102474782,0.48822005915723665,0.48354001767537386,0.4871446722036376,0.4967714658398571,0.49545372059654574,0.49238833111633845
8,2026-01-16 00:00:00+00:00,GBPUSD=X,0.0017142426718015,0.0017142426718015358,20,1,0.0014642426718015,0.5022025920095178,0.498072178694375,0.5049051075303231,0.5000125534281998,0.4939498360209699,0.49959611107300317,0.5052252573066098,0.47904864067910863,0.4964220970358617,0.4777085547198895,0.48104785039273706,0.4940184932121129,0.49437890901283155
8,2026-01-16 00:00:00+00:00,NZDCAD=X,0.0042241971574646,0.004224197157464582,24,1,0.0039741971574646,0.49950743508692563,0.49484478638713664,0.49624493089852795,0.5094262532492317,0.4927864138150688,0.49594130137600234,0.5034762852217277,0.49456372298646345,0.4986556938027223,0.48940368258056505,0.48201273704988523,0.4970161682660085,0.496077447301432
8,2026-01-16 00:00:00+00:00,NZDCHF=X,-0.0024958661268339,-0.0024958661268339455,12,0,-0.0027458661268338997,0.5008270945587602,0.4926533654697299,0.4985250448099541,0.4886452501816415,0.4951084705165543,0.4958090019396765,0.5020150422381167,0.49298860465686284,0.5080580396963782,0.4822600219433605,0.4826903518857958,0.49761775398186014,0.49450578481232005
8,2026-01-16 00:00:00+00:00,NZDJPY=X,-0.0032774271747948,-0.0032774271747948447,11,0,-0.0035274271747948,0.49962641611614367,0.5013327179983614,0.49191504995017216,0.47619619654565754,0.49351522541813664,0.4992862079069511,0.5025393744634834,0.48529682188173245,0.48369600542515334,0.4888110329845616,0.484225714565072,0.49441085924111927,0.49149258892913367
8,2026-01-16 00:00:00+00:00,NZDUSD=X,0.0034393293408534,0.0034393293408534475,23,1,0.0031893293408533996,0.49431226292971847,0.5053349612064894,0.4944824490240618,0.4940001655689134,0.4945704167313854,0.4948384789500004,0.5032586945723131,0.5033533140456358,0.4988766632453129,0.49731131717029287,0.4886066042540097,0.49706330133474375,0.49717615378305124
8,2026-01-16 00:00:00+00:00,USDCAD=X,0.0007917599723376,0.0007917599723374913,18,1,0.0005417599723376,0.49720943468593237,0.49753923694639746,0.49318691348554594,0.48791304254958456,0.49716238535278534,0.5015186333332219,0.49341092925835084,0.5205696295601132,0.5025021972528079,0.5281219922084752,0.5076090029864642,0.5042104357482146,0.5024327274806937
8,2026-01-16 00:00:00+00:00,USDCHF=X,-0.0058671757892962,-0.005867175789296186,5,0,-0.0061171757892962,0.4946812298424905,0.4987716436087331,0.49468851887154885,0.5103521343045342,0.4971469509059744,0.5007394657342653,0.5031717448513104,0.5010219437756879,0.49915697363716877,0.49375106927343965,0.5079773813985087,0.4969533021819723,0.5001335783883654
8,2026-01-16 00:00:00+00:00,USDJPY=X,-0.0067123652826799,-0.006712365282679933,4,0,-0.0069623652826799,0.4906548781163703,0.5110541763933311,0.5006916674915748,0.5222661591130059,0.4979868430239152,0.5132797162049035,0.4985878240946783,0.5100665023742434,0.5100398316949405,0.4993154767498088,0.5089571247095365,0.497578160129864,0.5057194848770485
8,2026-01-19 00:00:00+00:00,AUDCAD=X,0.0015599573978168,0.0015599573978168912,12,1,0.0013099573978168,0.5032928953266003,0.48571239875506506,0.5022798184632916,0.4768217155331154,0.4916844083780682,0.48802936704905264,0.5072653577245438,0.4954713002757922,0.5072782460297872,0.4906961552662315,0.4868337459336413,0.4992051437690781,0.4941229819097315
8,2026-01-19 00:00:00+00:00,AUDCHF=X,0.002300269103913,0.0023002691039128997,13,1,0.002050269103913,0.49706235863504816,0.4974127289048612,0.49907926203121034,0.4908373137486397,0.492529450845573,0.5021559458690205,0.504853231328621,0.487352520835412,0.4916087410187833,0.49013536056043416,0.4859109159586263,0.493469471126736,0.49444746619257307
8,2026-01-19 00:00:00+00:00,AUDJPY=X,0.0073578410362982,0.007357841036298218,23,1,0.0071078410362982,0.4976059858933437,0.5025597402167429,0.49263437377631353,0.5208896567530543,0.496599342313155,0.5063927658353953,0.5010167964616451,0.49311227679458663,0.500319674137387,0.4971506746520498,0.49586692145500094,0.4961068766266883,0.5003773361242739
8,2026-01-19 00:00:00+00:00,AUDNZD=X,-0.0019212224724361,-0.0019212224724360905,1,0,-0.0021712224724361002,0.5005532329524316,0.4878280332523107,0.49129330126648835,0.4831506373096356,0.4952486356288772,0.496058984336686,0.49751410274424823,0.49278707031799346,0.491514477967562,0.49766151025934097,0.48381111709603863,0.49742769456356706,0.492491632261698
8,2026-01-19 00:00:00+00:00,AUDUSD=X,0.0033259456628886,0.003325945662888685,14,1,0.0030759456628886,0.5003624372236692,0.4969434668167426,0.5091327653059916,0.4999486935307414,0.49308440691227673,0.5005339840487169,0.5074523676294816,0.4972249880534905,0.5064090432716829,0.4926474134548457,0.4831712617584254,0.49832949792590675,0.4988086879090965
8,2026-01-19 00:00:00+00:00,CADCHF=X,0.000852524562751,0.0008525245627510891,9,1,0.000602524562751,0.498109994512065,0.4946572386596317,0.5017130699983674,0.48026045171815934,0.49400040571158704,0.5031735179116487,0.5074031997993992,0.5050043853201079,0.5094713654872425,0.4926469082028028,0.5043828507749131,0.49956187343440617,0.4991657318247603
8,2026-01-19 00:00:00+00:00,CADJPY=X,0.0059121015462544,0.0059121015462544335,22,1,0.0056621015462543995,0.49723026120751673,0.4965676872494103,0.4932766412273756,0.4969950288906501,0.49614325740335274,0.4994160315352453,0.5002451461300449,0.5021492119524056,0.5103372638228922,0.4966068031082418,0.5016950844607085,0.4985428958603588,0.4991517111162686
8,2026-01-19 00:00:00+00:00,CHFJPY=X,0.0050811113605284,0.0050811113605284675,18,1,0.0048311113605284,0.5018221726342018,0.4924310750993457,0.49576291945843554,0.49788550403656784,0.49444105970787827,0.4885024807741034,0.5050859440423088,0.49410396216340596,0.4918750753641238,0.5010529242889454,0.5016493005214516,0.49839954255401453,0.496783332727621
8,2026-01-19 00:00:00+00:00,EURCAD=X,-0.0006376861185614,-0.0006376861185614091,5,0,-0.0008876861185614,0.496189822046353,0.4995306812524855,0.5008961589341707,0.5083476303640921,0.49642811106994655,0.5007048737854707,0.49812714706611433,0.5011445086542866,0.5052073916639775,0.4978271649927332,0.4945610773057145,0.4977119713822721,0.49990596302233065
8,2026-01-19 00:00:00+00:00,EURCHF=X,0.000215427650394,0.0002154276503940622,8,0,-3.4572349606000013e-05,0.49864785357449015,0.4979653306832878,0.5006845730382612,0.4884812304550135,0.49504719725701185,0.49690853607965957,0.5067765151923158,0.5094242255515699,0.5119716216160978,0.5014063615182889,0.4883734357485617,0.5013406667199923,0.49960717000885485
8,2026-01-19 00:00:00+00:00,EURGBP=X,0.0001498887125506,0.00014988871255061653,7,0,-0.00010011128744940001,0.4930065714467325,0.49964822089328115,0.4932144112285547,0.5014515712341662,0.4934007068527409,0.5015060580491492,0.505739850609954,0.4992069340008316,0.4963560427961151,0.4952950451168835,0.5028468877652055,0.4949258005238635,0.49833429688621184
8,2026-01-19 00:00:00+00:00,EURJPY=X,0.0053373021490159,0.0053373021490159545,21,1,0.0050873021490159,0.49747742719773,0.4973667018160487,0.4958000292704307,0.5033962117924313,0.495538123214604,0.49660749369067475,0.498954987022971,0.49418130770296753,0.4845850141757581,0.5008785692733135,0.5125195115625601,0.49619769575183237,0.4979380206804781
8,2026-01-19 00:00:00+00:00,EURNZD=X,-0.0039197256622839,-0.003919725662283935,0,0,-0.0041697256622839005,0.49387717046499013,0.4940650256682121,0.4988467618021865,0.505054137531358,0.49463182896336705,0.4931624600502916,0.507875879961783,0.4934698661823157,0.4779433648108704,0.4990612480648633,0.5022201458030854,0.4938681779549443,0.49638278552348203
8,2026-01-19 00:00:00+00:00,EURUSD=X,0.001221297123685,0.0012212971236849057,11,1,0.000971297123685,0.4942538250550044,0.49515277940420743,0.5043745965278329,0.49124080364235656,0.4932324213429935,0.49307595768956247,0.5089935614533103,0.4802336119621021,0.4803277093363262,0.4837048963755397,0.48071987449597436,0.48989455057033215,0.49138972017688326
8,2026-01-19 00:00:00+00:00,GBPCAD=X,-0.0006390596087262,-0.0006390596087262335,4,0,-0.0008890596087262,0.5044673344188227,0.489044348348108,0.5088916486406684,0.4918310279750621,0.49153739507913186,0.48780967739506575,0.5054644232799953,0.4826467115038855,0.48874481490348604,0.4905177088993502,0.47383675441354,0.4959816566433879,0.49225149269042223
8,2026-01-19 00:00:00+00:00,GBPCHF=X,-3.741925626504772e-05,-3.741925626510323e-05,6,0,-0.0002874192562650477,0.5009050992636912,0.4975950566599591,0.5110376670649327,0.47854418929913894,0.4971901537322247,0.49722190421909146,0.504919721444967,0.49559082093582874,0.5112685293515821,0.4809265583337655,0.46798943876069504,0.4987535739356125,0.4948320918908937
8,2026-01-19 00:00:00+00:00,GBPJPY=X,0.0051821548165618,0.0051821548165618125,19,1,0.0049321548165618,0.4951516147709038,0.495560907343322,0.49491251262728564,0.5071543655132545,0.498043960312014,0.49956039696491966,0.4982939090619888,0.5023570106633779,0.5095516909249335,0.4974698895966192,0.5022876045503927,0.49774708536981255,0.5000321535370524
8,2026-01-19 00:00:00+00:00,GBPUSD=X,0.001046024549132,0.0010460245491319409,10,1,0.0007960245491320001,0.5044969424107606,0.4872207787778898,0.5091883865842014,0.49811188174849924,0.49373972071934796,0.4847055751296616,0.5086408677807288,0.47341283635325665,0.47804372472164064,0.46448835034358094,0.49474923444876495,0.49355812733979754,0.4906164825440496
8,2026-01-19 00:00:00+00:00,NZDCAD=X,0.0033705623088397,0.0033705623088398085,15,1,0.0031205623088397,0.4973397585347695,0.48743852757679745,0.49763403304945014,0.49689259855394047,0.4922364112655733,0.4930445252481095,0.5066108435388413,0.4938807732632453,0.4915949246416487,0.4963018530721981,0.4843359912658694,0.49553656086293285,0.4942999983098384
8,2026-01-19 00:00:00+00:00,NZDCHF=X,0.0042068416218801,0.00420684162188012,17,1,0.0039568416218800995,0.49967567597808266,0.506059594678048,0.5065311573389192,0.48281012715327176,0.49227832814070244,0.5008157563042696,0.5077421801230045,0.48714597366050705,0.4893529971238517,0.4907662862013576,0.4821496528466886,0.49480716310720296,0.49502748904392796
8,2026-01-19 00:00:00+00:00,NZDJPY=X,0.009156508579756,0.009156508579756029,24,1,0.008906508579756,0.4979634225085874,0.493926467059588,0.49316439498881615,0.5091385789373941,0.4953226601181745,0.49877229948462015,0.505305373046442,0.490508130745606,0.49166456583256457,0.4959673875097706,0.4823733798465132,0.49533072062113104,0.4958268323407108
8,2026-01-19 00:00:00+00:00,NZDUSD=X,0.0052121767224856,0.005212176722485529,20,1,0.0049621767224855996,0.498615886105931,0.49203128948339625,0.4941551140137205,0.4899400953877169,0.49358955101093976,0.4936523123851445,0.506674909590057,0.4942574558733629,0.48193110794231997,0.5029630854347638,0.48695375734959223,0.49655440677191187,0.49406846643410585
8,2026-01-19 00:00:00+00:00,USDCAD=X,-0.0018290832168501,-0.001829083216850047,2,0,-0.0020790832168501,0.5002961257835793,0.4877526978815834,0.4926787990869247,0.4815383094320703,0.4951652196118356,0.4905623945969102,0.496466578031827,0.5198659867885947,0.49170533073846673,0.5321727750364574,0.5091110104882351,0.5053974481593224,0.4997575757320528
8,2026-01-19 00:00:00+00:00,USDCHF=X,-0.0010396962918142,-0.0010396962918142183,3,0,-0.0012896962918142,0.4956317218119866,0.5024343671414049,0.49751323027478106,0.48575031196555535,0.49472303088532005,0.49583767184899824,0.5076788273763579,0.5156464099230277,0.5175810774686794,0.5014818207266278,0.5094363357863657,0.5014998246062989,0.5021568861214704
8,2026-01-19 00:00:00+00:00,USDJPY=X,0.0040669924773677,0.004066992477367748,16,1,0.0038169924773677,0.5006919624590014,0.49129691291362904,0.4981601564260789,0.4792175385111475,0.4951668648567812,0.49026689752999064,0.5033181527637172,0.5084357808648301,0.5007420256670024,0.505848158177418,0.5089446980725228,0.502186343340417,0.49837253372284596
8,2026-01-20 00:00:00+00:00,AUDCAD=X,0.0001708239159172,0.00017082391591727308,10,0,-7.91760840828e-05,0.49769574222944296,0.49907143319878455,0.4985674784558981,0.4910758793641441,0.49383454595912074,0.4960142187288229,0.49866787774332133,0.48755425805544345,0.4900124907620001,0.4872818407028788,0.49005407057488404,0.4940741175366947,0.49361986232995453
8,2026-01-20 00:00:00+00:00,AUDCHF=X,-0.0071992094414373,-0.00719920944143726,3,0,-0.0074492094414373,0.496550469317078,0.497530849595621,0.4971026481878429,0.4961667023414983,0.4936705908953269,0.500926289915941,0.4977574999594079,0.49669305707975103,0.4924017552004958,0.496766491737856,0.48818712981321866,0.4961612638826173,0.4957950041250832
8,2026-01-20 00:00:00+00:00,AUDJPY=X,0.0031328393421796,0.003132839342179672,16,1,0.0028828393421795996,0.5011610906157896,0.4962566884915184,0.4920368213147189,0.5177303231204894,0.49798196749709933,0.5005596378322393,0.49597787855695263,0.494517478387054,0.5018065742142213,0.4898623257083541,0.4908426556449352,0.4986911384793654,0.4980664793540109
8,2026-01-20 00:00:00+00:00,AUDNZD=X,-0.0025418603083026,-0.0025418603083026126,7,0,-0.0027918603083025998,0.4976593119425738,0.491202001143164,0.4958247213781974,0.4955350608197356,0.4944122971304673,0.49068575778599666,0.4961281381531002,0.49475139392833284,0.4894027428870064,0.4937584877869935,0.49689626650947416,0.49629988431648553,0.4942051550239366
8,2026-01-20 00:00:00+00:00,AUDUSD=X,0.0032467444370774,0.003246744437077398,17,1,0.0029967444370774003,0.5019577138902146,0.493545206638829,0.5072177324891497,0.4961216281469724,0.4946272422904335,0.49815279891382014,0.5029953483016355,0.49074007965320376,0.4941240370826944,0.49191841747305504,0.48677936661395665,0.4974928528791442,0.4961968136629579
8,2026-01-20 00:00:00+00:00,CADCHF=X,-0.0074360227900696,-0.007436022790069607,2,0,-0.0076860227900696,0.4943670410729728,0.511740373225664,0.4930172043746995,0.48799682640601866,0.4960634566143708,0.5021631137128069,0.49810496887123346,0.49436412151519493,0.49954845033916356,0.48564266085010627,0.4997831835677295,0.4946206275368491,0.4966169838934112
8,2026-01-20 00:00:00+00:00,CADJPY=X,0.0028730622579749,0.002873062257974901,15,1,0.0026230622579749,0.49690614898952784,0.49454707122995184,0.5004853398847336,0.47494993084176185,0.4950394507685633,0.494283908366655,0.49436184266185385,0.5012133191322256,0.5090290541342847,0.48955674361826274,0.5008527700990413,0.4979182952991925,0.4955659769386833
8,2026-01-20 00:00:00+00:00,CHFJPY=X,0.0102638004723774,0.010263800472377405,24,1,0.0100138004723774,0.49992396963268215,0.4867228989600855,0.4955163198666339,0.5114296083448815,0.4954087738410414,0.48422330025918764,0.4993374683571158,0.49140078052146213,0.48834978663119166,0.49743515112856806,0.49813019822328514,0.49668973353057005,0.495262266513024
8,2026-01-20 00:00:00+00:00,EURCAD=X,0.0046588655475597,0.004658865547559676,18,1,0.0044088655475596995,0.4979084582162543,0.49078971773069935,0.49303884255052344,0.49478586381788786,0.49672103220904146,0.4903919340413502,0.4960650226883886,0.49707368733724544,0.49776708631177524,0.4947422982529339,0.49529429203092246,0.49747991305146977,0.49496174156766226
8,2026-01-20 00:00:00+00:00,EURCHF=X,-0.0028685530620339,-0.0028685530620339295,6,0,-0.0031185530620339,0.4985597149123417,0.4901554595488185,0.4978880413888517,0.4922199611828207,0.4965453420568573,0.49248486958921583,0.49740336544975616,0.5031222553132702,0.5017648838335835,0.49671561408934684,0.4891622348507733,0.4996263211042976,0.49600150230279916
8,2026-01-20 00:00:00+00:00,EURGBP=X,0.0059085460910256,0.005908546091025535,21,1,0.0056585460910256,0.4967429867231731,0.49500072910984055,0.48985021626012737,0.4835455235817674,0.49516389517892007,0.4960526970283804,0.499620319836083,0.4964949505504946,0.4925822829597598,0.4883452695813232,0.506985337126002,0.4964317121397316,0.494580696524155
