Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2023-06-13 00:00:00+00:00,AUDCAD=X,-0.0012718185098002,0.0028306854870321363,0,-0.0015218185098002,9,0.43712154255915164,0.4167569906541321,0.43567245173292596,0.4298503283154032
2023-06-13 00:00:00+00:00,AUDCHF=X,-0.0011368423259412,0.0004526580255208579,0,-0.0013868423259412,6,0.4250875640510541,0.3919582238682477,0.4343493973914685,0.4171317284369234
2023-06-13 00:00:00+00:00,AUDJPY=X,0.0075005748170315,0.03206556427760354,1,0.0072505748170315,21,0.45134888496846876,0.43484004800777115,0.4364948642607754,0.44089459907900513
2023-06-13 00:00:00+00:00,AUDNZD=X,-0.0026082176683559,0.0025616872316729378,0,-0.0028582176683559,8,0.42687254473850705,0.42493704935647486,0.43709180197780306,0.42963379869092827
2023-06-13 00:00:00+00:00,AUDUSD=X,0.002394167832915,0.014460137345275736,1,0.0021441678329149998,15,0.4114470252135894,0.4143064702817843,0.43542205082699975,0.4203918487741245
2023-06-13 00:00:00+00:00,CADCHF=X,0.0001471308264006,-0.0023715618166376684,0,-0.0001028691735994,3,0.39553816586351875,0.40697084444052506,0.4367259566627811,0.4130783223222749
2023-06-13 00:00:00+00:00,CADJPY=X,0.0089080486970489,0.029251604427547928,1,0.0086580486970489,19,0.4398920056936886,0.4454041881814057,0.43705722073943387,0.44078447153817607
2023-06-13 00:00:00+00:00,EURCAD=X,-0.0012523072880252,0.003300669685828206,0,-0.0015023072880252,11,0.47669710525708087,0.4671478989841393,0.4369379561875597,0.46026098680959326
2023-06-13 00:00:00+00:00,EURCHF=X,-0.0010949778543827,0.0009062301040159149,0,-0.0013449778543827,7,0.441714199629086,0.41080342056622365,0.4368271960346791,0.42978160540999627
2023-06-13 00:00:00+00:00,EURGBP=X,-0.0047690615929148,-0.006883869598894199,0,-0.005019061592914801,2,0.4902446325602998,0.47214298974998087,0.43936216795279576,0.46724993008769217
2023-06-13 00:00:00+00:00,EURJPY=X,0.0075732464611162,0.0325899080370855,1,0.0073232464611162,22,0.47044175832140184,0.4627451031287392,0.4387340133015423,0.4573069582505611
2023-06-13 00:00:00+00:00,EURNZD=X,-0.002508890676042,0.0030300815478243592,0,-0.002758890676042,10,0.4899616867461161,0.46584314050139386,0.439602517546451,0.465135781597987
2023-06-13 00:00:00+00:00,EURUSD=X,0.0024462092295931,0.014926167179069694,1,0.0021962092295931,16,0.41404972016227876,0.44240620802520625,0.43443258265372986,0.43029617028040495
2023-06-13 00:00:00+00:00,GBPCAD=X,0.0038023572437451,0.010689663992198506,1,0.0035523572437451004,13,0.4843125810692548,0.46544503148265814,0.4371384312945398,0.46229868128215096
2023-06-13 00:00:00+00:00,GBPCHF=X,0.0037400514137378,0.008051497476590175,1,0.0034900514137378,12,0.4924439657176778,0.4577315477086291,0.43871682069434703,0.46296411137355137
2023-06-13 00:00:00+00:00,GBPJPY=X,0.0122780221614853,0.03989119976269384,1,0.0120280221614853,23,0.49249231942893623,0.4831115389550896,0.43961704164014226,0.47174030000805606
2023-06-13 00:00:00+00:00,GBPUSD=X,0.0072854048022476,0.022235228382710304,1,0.007035404802247599,18,0.3923279003338987,0.4147974200327609,0.4345547450674603,0.4138933551447066
2023-06-13 00:00:00+00:00,NZDCAD=X,0.0012448308998125,0.00023170808850947466,1,0.0009948308998125,5,0.4263743744488735,0.44585211107909944,0.43631594632668236,0.4361808106182184
2023-06-13 00:00:00+00:00,NZDCHF=X,0.0017056044646365,-0.0017531187227070033,1,0.0014556044646365,4,0.46791093711505627,0.417255462897367,0.4348890723899411,0.4400184908007881
2023-06-13 00:00:00+00:00,NZDJPY=X,0.0100830700923104,0.029565712784390685,1,0.0098330700923104,20,0.46402614150114607,0.4496773552209064,0.43718697358909214,0.4502968234370482
2023-06-13 00:00:00+00:00,NZDUSD=X,0.0049338699956041,0.01189646863396887,1,0.004683869995604099,14,0.42374343948699533,0.4225580603073348,0.43620095999890357,0.4275008199310779
2023-06-13 00:00:00+00:00,USDCAD=X,-0.003621007816482,-0.011526594516748978,0,-0.003871007816482,1,0.48263659262535114,0.4530588995055871,0.43986241172005064,0.45851930128366297
2023-06-13 00:00:00+00:00,USDCHF=X,-0.003352476813495,-0.01385542151555641,0,-0.003602476813495,0,0.45853528404088617,0.4394486560526484,0.4384299718441217,0.4454713039792188
2023-06-13 00:00:00+00:00,USDJPY=X,0.005128053785917,0.017407390789264454,1,0.004878053785917,17,0.43301030593095247,0.4626749524647925,0.43652651047258323,0.44407058962277607
2023-06-28 00:00:00+00:00,AUDCAD=X,-0.0081691654916686,0.003260831434387601,0,-0.008419165491668601,16,0.5259593786953745,0.5271224044264703,0.5260002990201968,0.5263606940473472
2023-06-28 00:00:00+00:00,AUDCHF=X,-0.0090264379236811,0.004973273370600717,0,-0.0092764379236811,18,0.5266561061491463,0.5271441567930503,0.5296122132301258,0.5278041587241075
2023-06-28 00:00:00+00:00,AUDJPY=X,-0.0086924551051845,0.005228131983677775,0,-0.0089424551051845,19,0.5271254844743586,0.5271366170314888,0.5238543245319303,0.5260388086792592
2023-06-28 00:00:00+00:00,AUDNZD=X,0.0012974996659218,-0.005035311485205751,1,0.0010474996659218,2,0.5279011257088759,0.5271557450268708,0.5274551363806994,0.5275040023721487
2023-06-28 00:00:00+00:00,AUDUSD=X,-0.0121647402777677,0.001588802220878982,0,-0.0124147402777677,13,0.5282163116147318,0.5271321461244047,0.5238405519566245,0.5263963365652536
2023-06-28 00:00:00+00:00,CADCHF=X,-0.0008125284632738,0.0013253531410242214,0,-0.0010625284632738,10,0.5275330300213135,0.5271537009219783,0.5233745459199791,0.5260204256210903
2023-06-28 00:00:00+00:00,CADJPY=X,-0.0005506174562892,0.0015868793360307443,0,-0.0008006174562892,12,0.5286797831636755,0.5271403721931532,0.5214752494131805,0.5257651349233364
2023-06-28 00:00:00+00:00,EURCAD=X,0.000311167481874,-0.00484070230812117,1,6.1167481874e-05,4,0.5264599935715121,0.5271172013182095,0.5358179195374255,0.5297983714757156
2023-06-28 00:00:00+00:00,EURCHF=X,-0.0004494489090554,-0.003456607660390909,0,-0.0006994489090554,5,0.5299468193568638,0.5271765254376612,0.5244690339911956,0.5271974595952402
2023-06-28 00:00:00+00:00,EURGBP=X,0.0041673597034595,-0.0050057744392919545,1,0.0039173597034594995,3,0.5266006436710032,0.5271531896197574,0.5248357938286955,0.5261965423731522
2023-06-28 00:00:00+00:00,EURJPY=X,-0.00019031980852,-0.003170634365044389,0,-0.00044031980851999997,6,0.528572375643056,0.5271439428622632,0.5191691190285147,0.524961812511278
2023-06-28 00:00:00+00:00,EURNZD=X,0.0097186949154997,-0.013583280011345011,1,0.0094686949154997,0,0.527674572358635,0.5271713012221877,0.5317441310561517,0.5288633348789914
2023-06-28 00:00:00+00:00,EURUSD=X,-0.0037840835446616,-0.006622942578783153,0,-0.0040340835446616,1,0.5293176381336168,0.527162301903,0.5211455713722508,0.5258751704696225
2023-06-28 00:00:00+00:00,GBPCAD=X,-0.00394386721908,-0.0003569212456028259,0,-0.00419386721908,8,0.5276992712712637,0.5271304676040922,0.5300050188205034,0.5282782525652864
2023-06-28 00:00:00+00:00,GBPCHF=X,-0.0048670887418577,0.000965660445342964,0,-0.0051170887418577,9,0.5235909989149957,0.5271115910994432,0.5355000428170783,0.528734210943839
2023-06-28 00:00:00+00:00,GBPJPY=X,-0.0045480754239797,0.0013948963609371479,0,-0.0047980754239797,11,0.5293532000930177,0.5271404225835311,0.5207990192456002,0.5257642139740496
2023-06-28 00:00:00+00:00,GBPUSD=X,-0.0080477086623807,-0.0021799210481470155,0,-0.0082977086623807,7,0.528210749382041,0.5271351221045806,0.5250921977279543,0.526812689738192
2023-06-28 00:00:00+00:00,NZDCAD=X,-0.0092250426100155,0.008373957779055807,0,-0.0094750426100155,21,0.5234271463295572,0.5271100820083815,0.5347892951133189,0.5284421744837525
2023-06-28 00:00:00+00:00,NZDCHF=X,-0.0095947685510023,0.010639895907579966,0,-0.0098447685510023,23,0.5241285228070981,0.5271048406713216,0.5352004455020344,0.5288112696601514
2023-06-28 00:00:00+00:00,NZDJPY=X,-0.0100754287049484,0.010080564312514584,0,-0.010325428704948401,22,0.5287434351272197,0.5271446509648495,0.5265383378428421,0.5274754746449705
2023-06-28 00:00:00+00:00,NZDUSD=X,-0.0135890474173548,0.006424379621089438,0,-0.0138390474173548,20,0.524084337003042,0.5270975701727664,0.5305360650017754,0.5272393240591946
2023-06-28 00:00:00+00:00,USDCAD=X,0.0040908770802266,0.0019448209998373933,1,0.0038408770802266,14,0.5246915254931155,0.5271363341883119,0.5292536592317308,0.5270271729710526
2023-06-28 00:00:00+00:00,USDCHF=X,0.0032506084682624,0.003212890369325372,1,0.0030006084682624003,15,0.5252328539842183,0.5271521004951996,0.5320084027615957,0.5281311190803378
2023-06-28 00:00:00+00:00,USDJPY=X,0.003517553184217,0.003626927910108435,1,0.0032675531842169996,17,0.5271433468872315,0.5271467000359356,0.5282690423515479,0.527519696424905
2023-06-29 00:00:00+00:00,AUDCAD=X,0.002803060809213,0.010803546596494185,1,0.002553060809213,19,0.5290847105218898,0.5271255456066528,0.5365838347215891,0.5309313636167104
2023-06-29 00:00:00+00:00,AUDCHF=X,0.0056447675800408,0.010253811077573838,1,0.0053947675800408,18,0.5281660204726621,0.5271631675022477,0.53259606525148,0.52930841774213
2023-06-29 00:00:00+00:00,AUDJPY=X,0.00555645225021,0.008888030075602904,1,0.00530645225021,17,0.5259502669835169,0.5271127518960765,0.5279291444590446,0.526997387779546
2023-06-29 00:00:00+00:00,AUDNZD=X,0.0041888153226814,-0.008627922609856786,1,0.0039388153226814,2,0.5276636039236927,0.5271118742128135,0.528967066998888,0.527914181711798
2023-06-29 00:00:00+00:00,AUDUSD=X,0.0028886366447575,0.008484988737887944,1,0.0026386366447574998,16,0.529226675979855,0.5271502779290617,0.5294605796701973,0.528612511193038
2023-06-29 00:00:00+00:00,CADCHF=X,0.0028779043715402,-0.0005538603685598664,1,0.0026279043715402,8,0.5273752003511494,0.5271330712125106,0.5267342765165915,0.5270808493600838
2023-06-29 00:00:00+00:00,CADJPY=X,0.0029145794779923,-0.0019265164008215319,1,0.0026645794779922996,7,0.5295967856997024,0.5271708453045922,0.5232320439066327,0.5266665583036424
2023-06-29 00:00:00+00:00,EURCAD=X,-0.0045039231191467,-0.0029818636515760444,0,-0.0047539231191467005,6,0.5287295101683614,0.5271261938169398,0.5341068351854386,0.5299875130569133
2023-06-29 00:00:00+00:00,EURCHF=X,-0.0016360868100956,-0.0035399252185552843,0,-0.0018860868100956,5,0.5300470675537085,0.527184112369474,0.5273119243322825,0.5281810347518215
2023-06-29 00:00:00+00:00,EURGBP=X,-0.0020525185245921,-0.010270962227401537,0,-0.0023025185245920997,1,0.5289816325100314,0.5271860792859492,0.5269224577726628,0.5276967231895479
2023-06-29 00:00:00+00:00,EURJPY=X,-0.0016509897162579,-0.004867046694147836,0,-0.0019009897162579,4,0.5284602558110617,0.5271479234460456,0.5194688877819259,0.525025689013011
2023-06-29 00:00:00+00:00,EURNZD=X,-0.0031992666389571,-0.022343468795088528,0,-0.0034492666389571,0,0.528970408100331,0.5271536759484728,0.5334842423960525,0.5298694421482856
2023-06-29 00:00:00+00:00,EURUSD=X,-0.004389391468143,-0.00545125009072589,0,-0.004639391468143001,3,0.5290581968795115,0.5271451200442977,0.5281127005884149,0.5281053391707413
2023-06-29 00:00:00+00:00,GBPCAD=X,-0.0023486861683257,0.007467694861908125,0,-0.0025986861683257,15,0.5296440124072371,0.5271688115135531,0.527768396653696,0.5281937401914955
2023-06-29 00:00:00+00:00,GBPCHF=X,0.0006173956027937,0.0070516692482041066,1,0.0003673956027937,14,0.5239061912118302,0.5270954469058495,0.5364366280373216,0.5291460887183338
2023-06-29 00:00:00+00:00,GBPJPY=X,0.0006080131300842,0.005531711475564194,1,0.00035801313008420005,13,0.5235114434140519,0.5270801488747257,0.5251577843545958,0.5252497922144578
2023-06-29 00:00:00+00:00,GBPUSD=X,-0.0022099139419335,0.004879745018113502,0,-0.0024599139419335,12,0.5295692299053346,0.5271365041296924,0.5303682028098046,0.5290246456149439
2023-06-29 00:00:00+00:00,NZDCAD=X,-0.0014808421337678,0.019339467670429267,0,-0.0017308421337678,23,0.5267114078976491,0.5271366735264352,0.537057507702921,0.5303018630423351
2023-06-29 00:00:00+00:00,NZDCHF=X,0.0014864112616103,0.018905462981518406,1,0.0012364112616103,22,0.526992818250743,0.5271283357560901,0.5365381331369624,0.5302197623812651
2023-06-29 00:00:00+00:00,NZDJPY=X,0.001538319602373,0.017243374180435866,1,0.001288319602373,21,0.528525368649599,0.5271568975529461,0.5272583502743055,0.5276468721589502
2023-06-29 00:00:00+00:00,NZDUSD=X,-0.0012383307919346,0.016810648010180618,0,-0.0014883307919346,20,0.5270234897017522,0.5271054557593567,0.5335389239015529,0.5292226231208873
2023-06-29 00:00:00+00:00,USDCAD=X,-0.0001358443732966,0.002560405771958596,0,-0.0003858443732966,11,0.5255355650279718,0.5271552885693188,0.5309713726466652,0.5278874087479853
2023-06-29 00:00:00+00:00,USDCHF=X,0.0027620355017543,0.002056835930448031,1,0.0025120355017542997,10,0.5259785573244994,0.5270962002949479,0.526898342972854,0.5266577001974337
2023-06-29 00:00:00+00:00,USDJPY=X,0.002704241745338,0.0006836056509200716,1,0.002454241745338,9,0.5285677585833845,0.5271405332505814,0.5310519508114143,0.5289200808817934
2023-06-30 00:00:00+00:00,AUDCAD=X,0.0058309914317062,0.009948694176766804,1,0.0055809914317062,16,0.5275540936272721,0.5271600965373172,0.5294779692144718,0.5280640531263537
2023-06-30 00:00:00+00:00,AUDCHF=X,0.0013936259267176,-0.0030402456785373344,1,0.0011436259267176,9,0.5247013272891078,0.5271172463468579,0.5335338384147487,0.5284508040169048
2023-06-30 00:00:00+00:00,AUDJPY=X,0.0031672720038589,-0.004449074430015965,1,0.0029172720038588996,6,0.5241952205812579,0.5270879417630402,0.5288089704371612,0.5266973775938198
2023-06-30 00:00:00+00:00,AUDNZD=X,-0.0050257014463071,-0.014542785461969965,0,-0.0052757014463071005,0,0.527583995151565,0.5271737915897099,0.5272400236535858,0.5273326034649535
2023-06-30 00:00:00+00:00,AUDUSD=X,0.0058157419782663,0.0012652030197888298,1,0.0055657419782662995,11,0.5281489464621243,0.5271738690720751,0.5278549121755429,0.5277259092365808
2023-06-30 00:00:00+00:00,CADCHF=X,-0.0044310911824934,-0.012943362228555966,0,-0.0046810911824934,3,0.5264931714224236,0.5271253117267245,0.5262767408057004,0.5266317413182828
2023-06-30 00:00:00+00:00,CADJPY=X,-0.0027309832988819,-0.014455423176201632,0,-0.0029809832988818997,1,0.5261149705603574,0.5271129617269623,0.5234425207398187,0.5255568176757128
2023-06-30 00:00:00+00:00,EURCAD=X,0.0036186345454538,0.010695409822399693,1,0.0033686345454538,19,0.5283012192814701,0.5271273668757948,0.5294457899165395,0.5282914586912681
2023-06-30 00:00:00+00:00,EURCHF=X,-0.0007780250018264,-0.0023061456128121716,0,-0.0010280250018264,10,0.5267133647045364,0.5271475530826565,0.5270435323087895,0.5269681500319942
2023-06-30 00:00:00+00:00,EURGBP=X,-0.0025802575638013,-0.008003180904801566,0,-0.0028302575638013,4,0.5245974234618351,0.5271261673625579,0.5252433810382989,0.5256556572875639
2023-06-30 00:00:00+00:00,EURJPY=X,0.0009147325442731,-0.0037490516118007244,1,0.0006647325442731,8,0.5249426324036652,0.5271269336723051,0.5197291370938762,0.5239329010566155
2023-06-30 00:00:00+00:00,EURNZD=X,-0.0060867959526157,-0.013666991630820746,0,-0.0063367959526157,2,0.528456975762124,0.5271583420574653,0.5313101895917275,0.5289751691371056
2023-06-30 00:00:00+00:00,EURUSD=X,0.0036256293054999,0.002061753298643776,1,0.0033756293054999003,12,0.5259309999057341,0.5271238591638168,0.5265868384846029,0.5265472325180512
2023-06-30 00:00:00+00:00,GBPCAD=X,0.0062390376611234,0.01880426610189967,1,0.0059890376611234,22,0.5249158656118192,0.5271252170128701,0.5272285906883605,0.5264232244376833
2023-06-30 00:00:00+00:00,GBPCHF=X,0.0018146507745299,0.005751069059402036,1,0.0015646507745299,14,0.5225802668917084,0.5270901089390909,0.5364419043797265,0.5287040934035087
2023-06-30 00:00:00+00:00,GBPJPY=X,0.0035363553766334,0.004268891173593747,1,0.0032863553766334,13,0.5228819591854011,0.5270705861859778,0.5261598445301211,0.5253707966338333
2023-06-30 00:00:00+00:00,GBPUSD=X,0.0062129853657161,0.010129500445077433,1,0.005962985365716099,18,0.5247412840622724,0.5271253835535159,0.533058510576689,0.5283083927308257
2023-06-30 00:00:00+00:00,NZDCAD=X,0.0107809472344426,0.02468865775755469,1,0.0105309472344426,23,0.5240572727478157,0.5271005701913684,0.5364191267629356,0.52919232323404
2023-06-30 00:00:00+00:00,NZDCHF=X,0.0063061275126398,0.011508905279479675,1,0.0060561275126398,20,0.5230608092650124,0.5270653473177199,0.5355577304646694,0.5285612956824672
2023-06-30 00:00:00+00:00,NZDJPY=X,0.0079611643056729,0.009949392287846193,1,0.0077111643056729,17,0.5232609661598792,0.5271074936118538,0.5292848277847055,0.5265510958521461
2023-06-30 00:00:00+00:00,NZDUSD=X,0.0107227123436528,0.015847663192769756,1,0.0104727123436528,21,0.5243452829294365,0.5270974831839148,0.5328580767306001,0.5281002809479838
2023-06-30 00:00:00+00:00,USDCAD=X,0.0,0.00867862098918648,0,-0.00025,15,0.5265772187405592,0.5271436704959183,0.5264751408554166,0.5267320100306314
2023-06-30 00:00:00+00:00,USDCHF=X,-0.0046150543526391,-0.004313151522416292,0,-0.0048650543526391,7,0.5228224174898034,0.5271147146452597,0.5299234045862372,0.5266201789071001
2023-06-30 00:00:00+00:00,USDJPY=X,-0.0026419991465989,-0.005738046366730143,0,-0.0028919991465989,5,0.5263700888300533,0.5271450859899015,0.5309971887536032,0.5281707878578527
2023-07-03 00:00:00+00:00,AUDCAD=X,0.0023470818860084,0.0065958691657788115,1,0.0020970818860084,18,0.5297330459272872,0.5271936885036009,0.5214221124871024,0.5261162823059968
2023-07-03 00:00:00+00:00,AUDCHF=X,0.003216381100064,-0.0025335847952032697,1,0.002966381100064,11,0.5250575591197356,0.5271433506205137,0.5306250382132877,0.5276086493178457
2023-07-03 00:00:00+00:00,AUDJPY=X,0.0036962744260424,-0.010759368365752642,1,0.0034462744260424,2,0.5279621083748199,0.5271936550715426,0.5255971815030684,0.526917648316477
2023-07-03 00:00:00+00:00,AUDNZD=X,-0.0013918236930775,-0.007421326755063018,0,-0.0016418236930775,6,0.5284650454795653,0.5271457545192944,0.5274515378150889,0.5276874459379829
2023-07-03 00:00:00+00:00,AUDUSD=X,0.0023664976224342,0.004443729992896994,1,0.0021164976224342,15,0.5297133612600003,0.5272136581145781,0.5239035900287047,0.526943536467761
2023-07-03 00:00:00+00:00,CADCHF=X,0.0009913310720162,-0.009142431578877619,1,0.0007413310720162001,4,0.5256119117871052,0.5271542136398881,0.5236680207682924,0.525478048731762
2023-07-03 00:00:00+00:00,CADJPY=X,0.0014214140240964,-0.017324005690927846,1,0.0011714140240964,0,0.5247658119201514,0.5271914723006472,0.5220558411402753,0.5246710417870246
2023-07-03 00:00:00+00:00,EURCAD=X,0.000380447729624,0.007238068550122989,1,0.000130447729624,19,0.5269069000258664,0.5271020597933347,0.5305604811682675,0.5281898136624895
2023-07-03 00:00:00+00:00,EURCHF=X,0.0014328053576388,-0.001549821820842845,1,0.0011828053576388,12,0.529599542484617,0.5272134657504786,0.525655268288064,0.5274894255077199
2023-07-03 00:00:00+00:00,EURGBP=X,0.0005468125214634,-0.005669773164811764,1,0.00029681252146339994,8,0.5272783385047856,0.527188946829558,0.5230551605862526,0.5258408153068653
