Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-02-15 00:00:00+00:00,EURCAD=X,-0.0003142881538696,0.006657284297947097,-0.0005642881538696,17,-0.00036672687392731577,-0.0010550249944332618,-0.0006410994003768792,-0.0006876170895791523,-0.0004376170895791523
2023-02-15 00:00:00+00:00,EURCHF=X,-0.0022465447410259,-0.0013721451727022327,-0.0024965447410259,12,0.00020868198438543824,0.00010750844579675354,-0.0025288533588445103,-0.0007375543095541063,-0.00048755430955410627
2023-02-15 00:00:00+00:00,EURGBP=X,0.0071755962689668,-0.0025317536370595972,0.006925596268966799,11,0.0018248538581863898,0.0010378605942250039,0.0007271901766551863,0.0011966348763555266,0.0014466348763555266
2023-02-15 00:00:00+00:00,EURJPY=X,0.0026790326555037,0.0071736303704976745,0.0024290326555037,18,-0.0019258633608033422,-0.0027747897877030154,-8.292596005794097e-05,-0.001594526369521433,-0.001344526369521433
2023-02-15 00:00:00+00:00,EURNZD=X,0.004603940884121,0.011189743119881301,0.004353940884121,21,0.0030491887668254035,0.0011860669293790947,-0.00047720475215720236,0.0012526836480157653,0.0015026836480157653
2023-02-15 00:00:00+00:00,EURUSD=X,-0.0041033356099453,-0.007814278646421369,-0.0043533356099453,5,0.0030042234359367965,0.001219245385498869,-0.0006794065400029795,0.0011813540938108954,0.0014313540938108954
2023-02-15 00:00:00+00:00,GBPCAD=X,-0.0074854364072022,0.009080049942001178,-0.0077354364072022,19,0.0015712010766949492,-0.0004757522181737304,-0.0013890348723072444,-9.78620045953419e-05,0.0001521379954046581
2023-02-15 00:00:00+00:00,GBPCHF=X,-0.0092964207107702,0.0010425953347148464,-0.0095464207107702,15,-0.002927027523096106,-0.0015544642917987971,-0.0043079167393601,-0.0029298028514183343,-0.0026798028514183345
2023-02-15 00:00:00+00:00,GBPJPY=X,-0.0046125471134397,0.00944768449465161,-0.0048625471134397,20,-0.0035940755952693342,-0.0014847767176978006,-0.003593689909323623,-0.0028908474074302525,-0.0026408474074302527
2023-02-15 00:00:00+00:00,GBPUSD=X,-0.0111140847589729,-0.005443763073415764,-0.0113640847589729,6,-0.0047400978007861765,-0.0008677155902837161,-0.001421926858542997,-0.002343246749870963,-0.002093246749870963
2023-02-15 00:00:00+00:00,NZDCAD=X,-0.004980505635736,-0.004570210218878379,-0.005230505635736,7,0.0035224671561208637,0.0013983819424895408,0.0006414463438189693,0.0018540984808097913,0.0021040984808097913
2023-02-15 00:00:00+00:00,NZDCHF=X,-0.0068591642535351,-0.012486884674538179,-0.0071091642535351,2,-0.0005335477094755638,-4.52907126640743e-05,-0.004466574017215702,-0.00168180414645178,-0.00143180414645178
2023-02-15 00:00:00+00:00,NZDJPY=X,-0.0021032576412691,-0.0041972270812064005,-0.0023532576412691004,8,0.0033083149328315886,0.00010587691701621871,0.0005070150446926482,0.0013070689648468185,0.0015570689648468185
2023-02-15 00:00:00+00:00,NZDUSD=X,-0.0088305158487176,-0.018910833854955067,-0.0090805158487176,0,0.002598033499182261,0.0016722612411968307,-0.0005461155889530863,0.0012413930504753354,0.0014913930504753354
2023-02-15 00:00:00+00:00,USDCAD=X,0.0037409478399074,0.014517305462735886,0.0034909478399074,22,0.0012971930922727195,-0.0015854380158065707,-0.00044578932762282994,-0.0002446780837188937,5.321916281106299e-06
2023-02-15 00:00:00+00:00,USDCHF=X,0.0019838390425673,0.006456302724362928,0.0017338390425673002,16,-0.0012966674136149852,-0.0015099205091373266,0.0006084187063129796,-0.0007327230721464441,-0.0004827230721464441
2023-02-15 00:00:00+00:00,USDJPY=X,0.0068342197484856,0.01488842829878223,0.0065842197484855996,23,-0.003916398270969718,-0.006099017579068355,0.0008089718201187961,-0.003068814676639759,-0.002818814676639759
2023-02-16 00:00:00+00:00,AUDCAD=X,-0.0002455435296258,-0.0024113097876317102,-0.0004955435296258,9,0.004908420017870999,0.0035501585424026617,0.00344754452401056,0.0039687076947614065,0.004218707694761407
2023-02-16 00:00:00+00:00,AUDCHF=X,-0.002945990503011,-0.005656892430035865,-0.003195990503011,5,0.000819731305256562,0.002514394076909173,0.001821642999223831,0.0017185894604631886,0.0019685894604631886
2023-02-16 00:00:00+00:00,AUDJPY=X,-0.0052364297301394,-0.006220213327925661,-0.0054864297301394005,4,0.0015689273093596014,0.0013849803676097574,0.00130476831144229,0.0014195586628038828,0.0016695586628038828
2023-02-16 00:00:00+00:00,AUDNZD=X,-0.0009760814215837,-0.004982318861304291,-0.0012260814215837,6,0.0026036407255092806,0.0011446773058267816,-0.00015827750597580335,0.0011966801751200863,0.0014466801751200863
2023-02-16 00:00:00+00:00,AUDUSD=X,-0.0064631922015507,-0.013692801625700857,-0.0067131922015507,0,0.004780727423786839,0.007673788093962045,0.004962560420690961,0.005805691979479948,0.006055691979479948
2023-02-16 00:00:00+00:00,CADCHF=X,-0.0025125090004556,-0.0029129236672826853,-0.0027625090004555998,8,-0.0024971031413735414,0.0004382764058165704,0.001550315983737101,-0.00016950358393995668,8.049641606004332e-05
2023-02-16 00:00:00+00:00,CADJPY=X,-0.0048024825311907,-0.0037173549311543264,-0.0050524825311907,7,-0.005809323840787787,-0.002127335267813811,-0.001818944792423164,-0.0032518679670082546,-0.003001867967008255
2023-02-16 00:00:00+00:00,EURCAD=X,0.0036951863757589,0.0033840737354200456,0.0034451863757589,17,0.0010948933842551216,0.0019586192372373105,-0.001555691885231447,0.0004992735787536617,0.0007492735787536617
2023-02-16 00:00:00+00:00,EURCHF=X,0.0011340363408686,0.0005217312649896666,0.0008840363408686,13,-0.0012274004645145221,0.0014100496841040603,-0.0038325985958788692,-0.0012166497920964435,-0.0009666497920964435
2023-02-16 00:00:00+00:00,EURGBP=X,0.0027773139596053,-0.008884091140965333,0.0025273139596053004,2,-0.0032761788546035757,-0.0002475324898864882,-0.0001944409911446242,-0.0012393841118782294,-0.0009893841118782294
2023-02-16 00:00:00+00:00,EURJPY=X,-0.0011252800589227,-0.00039113051243655494,-0.0013752800589227,12,-0.0024056184067183534,-0.0013587929470791674,-0.00031439304625292873,-0.001359601466683483,-0.001109601466683483
2023-02-16 00:00:00+00:00,EURNZD=X,0.0030555590592958,0.0008064709034736328,0.0028055590592958,15,0.0019185849676711378,-0.0017772675788350007,-0.0011066636754490866,-0.00032178209553764984,-7.178209553764984e-05
2023-02-16 00:00:00+00:00,EURUSD=X,-0.0024348106615187,-0.008057197889191348,-0.0026848106615187,3,0.00206658596218418,0.0034053788875523035,-4.694550551629059e-05,0.001808339781406731,0.002058339781406731
2023-02-16 00:00:00+00:00,GBPCAD=X,0.0008682348520234,0.012213791379957595,0.0006182348520234,23,0.0028176011282775044,0.0018949454117002348,-0.0013645803396991462,0.0011159887334261976,0.0013659887334261977
2023-02-16 00:00:00+00:00,GBPCHF=X,-0.0019814895372526,0.00910357777767068,-0.0022314895372525997,21,-0.001239351061076171,0.0016073006076374177,-0.0024291837333681758,-0.0006870780622689763,-0.00043707806226897625
2023-02-16 00:00:00+00:00,GBPJPY=X,-0.0038236552810504,0.008569066521059376,-0.0040736552810504,20,-0.0033409981998047586,-0.0008675361562906641,-0.004467058444271307,-0.00289186426678891,-0.0026418642667889103
2023-02-16 00:00:00+00:00,GBPUSD=X,-0.0053673100782149,0.0007894997431567852,-0.0056173100782149,14,0.0026651168773708825,0.0031709684001490187,-0.0014932031310886152,0.0014476273821437619,0.001697627382143762
2023-02-16 00:00:00+00:00,NZDCAD=X,0.0005838301748768,0.0025188523902519577,0.0003338301748768,16,0.0024814552327142966,0.0017713799240129929,0.0002715160103639324,0.0015081170556970737,0.0017581170556970737
2023-02-16 00:00:00+00:00,NZDCHF=X,-0.0018993094149931,-0.0006595802874508339,-0.0021493094149931,11,0.0003422728197106475,8.881442359203575e-05,-0.0031751268238155673,-0.0009146798601709613,-0.0006646798601709613
2023-02-16 00:00:00+00:00,NZDJPY=X,-0.0041722587169337,-0.001206655209418983,-0.0044222587169337,10,-0.0004259886385006453,0.0019577551757295987,-0.00043160519245781927,0.00036672044825704467,0.0006167204482570446
2023-02-16 00:00:00+00:00,NZDUSD=X,-0.005492221487505,-0.00892643644644997,-0.005742221487505,1,0.0025037754930939352,0.007262056333972693,7.685187456106637e-05,0.0032808945672092318,0.0035308945672092315
2023-02-16 00:00:00+00:00,USDCAD=X,0.0061347917332673,0.01151998778756047,0.0058847917332673,22,0.00012488704441568788,-2.7152164343064985e-05,-0.001525560767965367,-0.0004759419626309147,-0.00022594196263091472
2023-02-16 00:00:00+00:00,USDCHF=X,0.0033517211913305,0.008505821717286643,0.0031017211913305,19,-0.0037055380297736926,-0.0027663215887349397,-0.0007629119980647051,-0.002411590538857779,-0.0021615905388577793
2023-02-16 00:00:00+00:00,USDJPY=X,0.001276268254676,0.007670959346515849,0.001026268254676,18,-0.001952444060539988,-0.0029177296623842416,-0.0005706757233244668,-0.0018136164820828987,-0.0015636164820828987
2023-02-17 00:00:00+00:00,AUDCAD=X,0.0017993398173264,-0.003172731216998681,0.0015493398173264,6,0.008681621034058515,0.004913666615994,0.002602950077582306,0.005399412575878274,0.005649412575878274
2023-02-17 00:00:00+00:00,AUDCHF=X,-0.0005333283452404,-0.0005793108992645513,-0.0007833283452404,11,0.008672538909396997,0.005610494138077392,0.0012636946768003533,0.005182242574758247,0.005432242574758247
2023-02-17 00:00:00+00:00,AUDJPY=X,0.0028439133637112,-0.003655562663045675,0.0025939133637112,5,0.003917008817810019,0.003747867753509913,0.0021675298339382735,0.0032774688017527353,0.003527468801752735
2023-02-17 00:00:00+00:00,AUDNZD=X,0.0025668263268576,-0.005611334329492124,0.0023168263268576,3,0.007146272136356239,0.0029051390391931493,-0.00026634982970985945,0.0032616871152798435,0.0035116871152798433
2023-02-17 00:00:00+00:00,AUDUSD=X,0.0010203077529883,-0.007682317191001431,0.0007703077529883,1,0.00955235532762165,0.006836516455868655,0.005039561964503864,0.00714281124933139,0.007392811249331391
2023-02-17 00:00:00+00:00,CADCHF=X,-0.0023146644980698,0.0023865534659082144,-0.0025646644980698,14,0.0034092296357400944,0.002463664668961319,0.0011609486497742537,0.0023446143181585556,0.0025946143181585554
2023-02-17 00:00:00+00:00,CADJPY=X,0.0010346085895358,-0.001022396583793439,0.0007846085895358,10,0.00015975147810570525,0.0018917275048243299,-0.001562628183643242,0.00016295026642893095,0.00041295026642893093
2023-02-17 00:00:00+00:00,EURCAD=X,0.0025508671774655,-0.0012080767387426805,0.0023008671774654996,9,0.004076206719649729,0.003455398881151244,-0.0021977706282306124,0.001777944990856787,0.002027944990856787
2023-02-17 00:00:00+00:00,EURCHF=X,0.0002630627685827,0.0012587097889880106,1.306276858269997e-05,12,0.0049808793368287,0.0037433774297614495,-0.0031781609485197018,0.0018486986060234824,0.0020986986060234827
2023-02-17 00:00:00+00:00,EURGBP=X,-0.002788589053989,-0.009912717524895753,-0.0030385890539890003,0,0.0002988060330960038,0.001993217857050817,-0.00044634997376884927,0.000615224638792657,0.0008652246387926571
2023-02-17 00:00:00+00:00,EURJPY=X,0.0035812216289983,-0.0023117271858110744,0.0033312216289983,8,0.0005433093620795181,0.001194381640009315,0.0008709299177437299,0.0008695403066108545,0.0011195403066108544
2023-02-17 00:00:00+00:00,EURNZD=X,0.0032097878680231,-0.00398876840783724,0.0029597878680230998,4,0.004223758303798686,-0.0002489342387958573,-0.0012834297731805849,0.0008971314306074146,0.0011471314306074148
2023-02-17 00:00:00+00:00,EURUSD=X,0.0017506575018656,-0.0063635292890895645,0.0015006575018656,2,0.006183618041029756,0.00441768320949131,-0.0003340743544746026,0.0034224089653488213,0.003672408965348821
2023-02-17 00:00:00+00:00,GBPCAD=X,0.0052614901727094,0.008666872649012003,0.0050114901727094,22,0.0018292397578527446,0.0016494666458512746,-0.0011131258147033748,0.0007885268630002147,0.0010385268630002148
2023-02-17 00:00:00+00:00,GBPCHF=X,0.0034830007354792,0.011413529360980057,0.0032330007354792,23,0.0036579513249003323,0.002846153667200967,-0.003475794250131998,0.001009436913989767,0.001259436913989767
2023-02-17 00:00:00+00:00,GBPJPY=X,0.0063276043238849,0.007551360479890468,0.0060776043238849,20,0.002292848036070919,0.0022530069630449035,-0.0038544643777886,0.00023046354044240747,0.0004804635404424075
2023-02-17 00:00:00+00:00,GBPUSD=X,0.0045369406805712,0.003502003539263887,0.0042869406805712,16,0.005823846819199053,0.004456080630294708,-0.00037208341088895204,0.0033026146795349363,0.003552614679534936
2023-02-17 00:00:00+00:00,NZDCAD=X,-0.0008360215093892,0.0028095637306035925,-0.0010860215093892,15,0.0034522902742568948,0.0031284629462787973,0.000207079002044309,0.0022626107408600005,0.0025126107408600003
2023-02-17 00:00:00+00:00,NZDCHF=X,-0.0029077621141097,0.005174750593859523,-0.0031577621141096997,18,0.004630226702309932,0.00290806931853695,-0.005184382005830168,0.000784638005005571,0.001034638005005571
2023-02-17 00:00:00+00:00,NZDJPY=X,0.0003344147627082,0.0017708484308041061,8.441476270819998e-05,13,0.005092073546640858,0.003590388121689323,0.00017150256543782669,0.002951321411256003,0.0032013214112560032
2023-02-17 00:00:00+00:00,NZDUSD=X,-0.0014728297803279,-0.002367150871928958,-0.0017228297803279001,7,0.00630257806958031,0.0042714313685553425,0.0008391013423229446,0.0038043702601528655,0.004054370260152865
2023-02-17 00:00:00+00:00,USDCAD=X,0.0006677135632283,0.005189104794601329,0.00041771356322830005,19,0.00457799819117084,0.00022684479210658117,-0.0022892586732770914,0.0008385281033334433,0.0010885281033334434
2023-02-17 00:00:00+00:00,USDCHF=X,-0.0011988458964647,0.007777814420762752,-0.0014488458964647,21,-0.0018885010644524665,-0.0010415939078622346,-0.0005512526929215057,-0.0011604492217454022,-0.0009104492217454022
2023-02-17 00:00:00+00:00,USDJPY=X,0.0017363506145251,0.004116600375124735,0.0014863506145251,17,0.007429638603549749,0.001421402230622262,-0.0014884852043996243,0.0024541852099241286,0.002704185209924129
2023-02-20 00:00:00+00:00,AUDCAD=X,0.0034814515600636,-0.01138202205332306,0.0032314515600636003,3,-0.0004031992277433229,-0.0004342543034107055,0.0009048633938742374,2.2469954240069633e-05,0.0002724699542400696
2023-02-20 00:00:00+00:00,AUDCHF=X,0.0035968884254178,-0.0035799532665232725,0.0033468884254178,9,-0.0003642478114963732,0.0002445405846173615,0.0003070047645072585,6.243251254274893e-05,0.00031243251254274893
2023-02-20 00:00:00+00:00,AUDJPY=X,0.0059760999354256,-0.004369768492568538,0.0057260999354256,7,0.00010035445525311923,0.0006912114939919445,0.0015418686371809582,0.000777811528808674,0.001027811528808674
2023-02-20 00:00:00+00:00,AUDNZD=X,0.0023086158510533,-0.008451385527595279,0.0020586158510532996,4,-0.00099742880360052,-0.0009087120249318948,-0.00025268277058846896,-0.0007196078663736279,-0.00046960786637362793
2023-02-20 00:00:00+00:00,AUDUSD=X,0.0057475537210369,-0.01959041500922376,0.0054975537210369,0,0.0025044177209969745,0.0037768969763920203,0.0025303805623171005,0.002937231753235365,0.003187231753235365
2023-02-20 00:00:00+00:00,CADCHF=X,0.0001311700868758,0.007492015724634538,-0.00011882991312420002,18,0.003588844240697893,0.001764638625957946,0.0018850020196780567,0.0024128282954446315,0.0026628282954446313
2023-02-20 00:00:00+00:00,CADJPY=X,0.0024067227223536,0.006960173663310476,0.0021567227223536004,17,-0.007327111825999499,-0.0037973049232570117,-0.00107435536980425,-0.004066257373020254,-0.0038162573730202536
2023-02-20 00:00:00+00:00,EURCAD=X,-0.002460360712434,-0.004131254589048616,-0.002710360712434,8,-0.0005364071255930929,-0.0018418687614027538,-0.0020811677553015176,-0.0014864812140991215,-0.0012364812140991215
2023-02-20 00:00:00+00:00,EURCHF=X,-0.0023194099708555,0.0036626153605392453,-0.0025694099708555,14,0.000138639335113346,-0.0002739140844682261,-0.005062533312239342,-0.001732602687198074,-0.001482602687198074
2023-02-20 00:00:00+00:00,EURGBP=X,-0.0010477289707664,-0.005805074611469396,-0.0012977289707664,6,-0.002014989783666619,-0.00023590649004318808,-0.0001728375997895449,-0.0008079112911664506,-0.0005579112911664506
2023-02-20 00:00:00+00:00,EURJPY=X,-2.785886444200969e-05,0.003049157009133996,-0.0002778588644420097,13,-0.00603518881117845,-0.0025889704389263305,-0.0003000079641264326,-0.0029747224047437376,-0.0027247224047437374
2023-02-20 00:00:00+00:00,EURNZD=X,-0.0034733483807557,-0.0008798911893869166,-0.0037233483807557,11,0.0027317374489466595,0.0001455773567331865,-0.0009189048822034831,0.0006528033078254542,0.0009028033078254542
2023-02-20 00:00:00+00:00,EURUSD=X,-0.0001708324706133,-0.012159900374793975,-0.0004208324706133,1,0.0012946300705819948,0.0009892584387140677,-0.001135197408333266,0.00038289703365426545,0.0006328970336542655
2023-02-20 00:00:00+00:00,GBPCAD=X,-0.001351368605004,0.0016410539669218238,-0.001601368605004,12,-0.0006541442554535536,-0.0008000826013330444,-0.0015360814614555176,-0.0009967694394140386,-0.0007467694394140386
2023-02-20 00:00:00+00:00,GBPCHF=X,-0.0015374447494785,0.009195885354299493,-0.0017874447494785,21,-0.0037772649202332063,-0.0012731546912290064,-0.005144482069027512,-0.0033983005601632417,-0.003148300560163242
2023-02-20 00:00:00+00:00,GBPJPY=X,0.0009403982624656,0.008831084708477155,0.0006903982624656,20,-0.00581547773703416,-0.0013395628676342649,-0.004500370105579486,-0.00388513690341597,-0.0036351369034159703
2023-02-20 00:00:00+00:00,GBPUSD=X,0.0007822479938677,-0.0064778995118303095,0.0005322479938677,5,-0.0036654823071958394,-0.0016198989538112295,-0.0009945175974555784,-0.0020932996194875492,-0.0018432996194875492
2023-02-20 00:00:00+00:00,NZDCAD=X,0.0012721479584031,-0.0031792904225194096,0.0010221479584031,10,0.000424467791368913,0.0002263032358250123,0.0011107385412094904,0.0005871698561344718,0.0008371698561344718
2023-02-20 00:00:00+00:00,NZDCHF=X,0.0011259993271037,0.004320483889439064,0.0008759993271037,16,0.00019811426823911573,-0.0008486460303013108,-0.006689175460992837,-0.002446569074351677,-0.0021965690743516774
2023-02-20 00:00:00+00:00,NZDJPY=X,0.003540389115221,0.004000101804056522,0.0032903891152209997,15,0.0036742938894283547,0.0015035341814845721,0.00112221398397708,0.002100014018296669,0.002350014018296669
2023-02-20 00:00:00+00:00,NZDUSD=X,0.0034420610685811,-0.011404390686581278,0.0031920610685811004,2,0.002480648352914798,0.0012888471333512728,-0.0004792921561855254,0.0010967344433601817,0.0013467344433601817
