window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
1,2025-04-07 00:00:00+00:00,USDCAD=X,-0.0002318140953432,-0.025912648752276612,2,0,-0.00048181409534320003,0.4806806800998962,0.4709415635870182,0.4651082745266404,0.47403441230118165,0.4815458528340609,0.48059799189380475,0.47465301945529964,0.4671413670451706,0.4615389353327452,0.4803445421958506,0.4812994899628649,0.4767486620936032,0.4743522524189121
1,2025-04-07 00:00:00+00:00,USDCHF=X,0.0094664162993478,-0.04048492422027783,0,1,0.0092164162993478,0.4807707437274658,0.4777884708165168,0.4788635577778494,0.4819629726498134,0.4756958871624935,0.4819304345841858,0.4691345046947345,0.4878833071438557,0.509217146104532,0.4805148802098207,0.48139681322801653,0.482143284267637,0.4822874569186969
1,2025-04-07 00:00:00+00:00,USDJPY=X,0.0160701005326675,-0.012528514920713163,6,1,0.0158201005326675,0.4821382724857437,0.4819032625972536,0.4981196405264311,0.47810792372348565,0.46618262433406005,0.4811468317273857,0.4628435051435107,0.44941146879787575,0.4624279848358994,0.48036171406923506,0.4802211702245916,0.46992688415663075,0.47480457991997277
1,2025-04-08 00:00:00+00:00,AUDCAD=X,-0.0060615908871487,0.028462043157228667,19,0,-0.006311590887148701,0.48369407437304224,0.4963255043048662,0.4895984851875802,0.4888205856072337,0.4687108033459082,0.4841390257076675,0.46991585290211696,0.4566218025286154,0.4599710988552766,0.47953653519449474,0.48042099755348966,0.47332490216564405,0.47797650456252233
1,2025-04-08 00:00:00+00:00,AUDCHF=X,-0.0235712135302521,-0.0012802087655109373,9,0,-0.0238212135302521,0.4813974201934823,0.4883861483568186,0.4787496672165918,0.4872547081402011,0.4806407521580306,0.48161310030457716,0.4784999319703739,0.4426142356793354,0.4310294565458548,0.4799750785909535,0.4817263118026324,0.4696489646339205,0.4738059186887519
1,2025-04-08 00:00:00+00:00,AUDJPY=X,-0.0203801933002036,0.02000009465273611,16,0,-0.0206301933002036,0.4809353176888196,0.4772235714833713,0.4799206248990635,0.4806654377612145,0.4765434397382974,0.4804206893178006,0.4738234460554039,0.48374342362942674,0.4856764085172134,0.47962473284736734,0.4813261852966683,0.4811189677784234,0.47999118999690954
1,2025-04-08 00:00:00+00:00,AUDNZD=X,-0.0037251169936347,-0.005623875200286843,8,0,-0.0039751169936347,0.4789624608484868,0.4630249010375427,0.46943354228442896,0.4726882224441457,0.4897432684600729,0.4785306039368952,0.48734164113076933,0.47712669036942534,0.4776995327381075,0.4804087255967215,0.4814124798617605,0.48002885084650637,0.4778518976011306
1,2025-04-08 00:00:00+00:00,AUDUSD=X,-0.0070820356596926,0.05306645339876925,23,0,-0.0073320356596926,0.48301630518302086,0.48168834406800803,0.48018459427283106,0.48707550462073185,0.47419746141326796,0.4824652958391161,0.4692698336234283,0.4512101466567716,0.4636438240516397,0.4795797954946733,0.4800647979611967,0.47215163105968316,0.47567090276153356
1,2025-04-08 00:00:00+00:00,CADCHF=X,-0.0174617907739487,-0.028594242951041293,2,0,-0.017711790773948702,0.4809356260252256,0.4660811351621514,0.4682039899685428,0.48643212519174417,0.4807024551220375,0.4800091432987683,0.48898675559068555,0.46266904740472875,0.46746971849540125,0.48062915130153644,0.4817233442448837,0.47542067680359834,0.47671206222471874
1,2025-04-08 00:00:00+00:00,CADJPY=X,-0.0142069046280424,-0.007734194884381207,7,0,-0.0144569046280424,0.4812896963703831,0.48495326817076795,0.4780890687772015,0.48280020725477896,0.47424046547819915,0.4815803626970761,0.47258190741672007,0.4578006195574548,0.4657203246625157,0.4799286993570841,0.4811146065476453,0.4731855886926771,0.47637154312099983
1,2025-04-08 00:00:00+00:00,CHFJPY=X,0.0031924594410925,0.02084117760268045,17,1,0.0029424594410925,0.48008388636482446,0.47944305189903763,0.4788671059365628,0.47975292394297653,0.47662909970957884,0.4805466903164016,0.4759682938350767,0.48489716306538977,0.4831221841899824,0.48096761479054884,0.4795235624335787,0.48100965137670726,0.4799820115061648
1,2025-04-08 00:00:00+00:00,EURCAD=X,0.0070151592172318,0.013944985548392186,15,1,0.0067651592172318,0.48064330182007875,0.48352400815234986,0.4751060512372768,0.47160301547450845,0.4815453008887256,0.4816437559756498,0.47327726892985045,0.4943950365995862,0.5077718308247373,0.4803698908514391,0.48080580134220885,0.48490412211422806,0.48279024196195824
1,2025-04-08 00:00:00+00:00,EURCHF=X,-0.0104988020315028,-0.014160659015228227,6,0,-0.0107488020315028,0.48124922809080534,0.4814200842023952,0.47536872976407135,0.47802012421660933,0.4779549875991337,0.4811616850662898,0.4809320279856656,0.4777734399637647,0.47988787924921716,0.4798976940677349,0.48073941840717227,0.47971235557894243,0.47949123895850854
1,2025-04-08 00:00:00+00:00,EURGBP=X,0.0015737310766194,0.0039929775615807905,11,1,0.0013237310766194,0.48179533371243793,0.47750473612306354,0.4790272512179246,0.47380792324844956,0.48078707183395125,0.4822952463285556,0.48198874078157083,0.4850488135444373,0.48718540704704355,0.4805566252186015,0.48173977310093097,0.48262013838026474,0.4810672022713796
1,2025-04-08 00:00:00+00:00,EURJPY=X,-0.0072857786371267,0.006670119117119899,13,0,-0.0075357786371267,0.47993898851050343,0.4687416387831136,0.4780672514246412,0.482553479360673,0.4838468030612008,0.47949077309134464,0.47282332846610586,0.4857963891249227,0.498310864729423,0.4799625416049116,0.4807633862666985,0.48228238087743386,0.48093613413711656
1,2025-04-08 00:00:00+00:00,EURNZD=X,0.0093161662808211,-0.020026717654828108,4,1,0.0090661662808211,0.4793215250028748,0.4764131567107039,0.46921949795029494,0.48165406950346584,0.48560645604690705,0.4815230185965946,0.4867406233271357,0.504567185286831,0.5141763601361947,0.48120803903254705,0.4814276409079509,0.4878379627446665,0.4856245132879065
1,2025-04-08 00:00:00+00:00,EURUSD=X,0.0059447461760064,0.03843444017857833,22,1,0.0056947461760064,0.47990228397288787,0.4827336451983731,0.47126694546535197,0.47987935747699795,0.47846438733589414,0.47996074561087837,0.4778450081943865,0.49756378895752396,0.5051653834037714,0.48072035041666783,0.4809117426437544,0.4849850509727296,0.48312919624646666
1,2025-04-08 00:00:00+00:00,GBPCAD=X,0.0053911279185525,0.009935439190656759,14,1,0.005141127918552499,0.4807935402749332,0.48703091471194127,0.472859430610826,0.4816331075990603,0.4760817687628152,0.48014925020897914,0.4791848496995012,0.46631557819695957,0.49373715529392187,0.4805492008681731,0.48085683276900154,0.4757433859247234,0.4799261936504992
1,2025-04-08 00:00:00+00:00,GBPCHF=X,-0.0121227257891973,-0.018631459122468996,5,0,-0.0123727257891973,0.48071978714771857,0.47400110950373914,0.477544823470626,0.48336284707559657,0.4789874099512879,0.4799178703857248,0.4833987942373252,0.4713636447193712,0.45959423494558654,0.47984250964601033,0.4813680512633042,0.4776530878397497,0.4772812727392618
1,2025-04-08 00:00:00+00:00,GBPJPY=X,-0.0089138470255649,0.0023433856682597565,10,0,-0.0091638470255649,0.4805726890331744,0.4700642237104253,0.4768988961090082,0.4809724894476329,0.4768856641218301,0.48134696994414805,0.4807513936997943,0.46662487310328793,0.494018251687075,0.4796704182618815,0.47992875036968946,0.47583529051750684,0.47888467997163764
1,2025-04-08 00:00:00+00:00,GBPUSD=X,0.0043904806794818,0.0343680364979031,21,1,0.0041404806794818,0.48000556149140733,0.4769012828508288,0.48136787507253276,0.47846678265108744,0.4768081485366136,0.4798680928965465,0.4638431991461563,0.4709143541102755,0.49732429072834333,0.4801195831081168,0.4812647271817986,0.4767985873338487,0.4788073052050774
1,2025-04-08 00:00:00+00:00,NZDCAD=X,-0.0023245106771301,0.03424735933515244,20,0,-0.0025745106771300997,0.4793417038692668,0.4666205453768648,0.47018003951051346,0.4787616325229306,0.48042534357907635,0.4776857683437323,0.48445082391291655,0.47395746606187045,0.48328909125083447,0.4809536969574142,0.4809899009710911,0.47788897848351936,0.47787759665030455
1,2025-04-08 00:00:00+00:00,NZDCHF=X,-0.0197803326386781,0.0046849334372438545,12,0,-0.0200303326386781,0.4813424560173399,0.48139586557118397,0.4828983957399726,0.48834982570506025,0.4787165670694115,0.47936426639873236,0.4777788390920621,0.4473996584711252,0.4533572881415389,0.4799610725045592,0.48011716912784186,0.47076573341128625,0.47551507127582054
1,2025-04-08 00:00:00+00:00,NZDJPY=X,-0.016700999523473,0.02604045888343398,18,0,-0.016950999523473,0.4812293979753008,0.4744704467642498,0.4898740316585657,0.47719277213790795,0.4778364218956315,0.4809938620331709,0.4713454328337732,0.4782978812971139,0.5007957947058701,0.48002438837952244,0.480694714737984,0.4798409965598943,0.48115975290653556
1,2025-04-08 00:00:00+00:00,NZDUSD=X,-0.0033664755792234,0.059002357085427226,24,0,-0.0036164755792234002,0.4799373687157057,0.4726209216633304,0.4730045270419164,0.48242602667651524,0.4805203311910734,0.4805302999334481,0.4751531384270026,0.4786412800254861,0.48352207889285376,0.48019009831870973,0.48027040122258313,0.479635986479945,0.4788012190312821
1,2025-04-08 00:00:00+00:00,USDCAD=X,0.0010670376494397,-0.023855625981916706,3,1,0.0008170376494397,0.4795205472584538,0.4635045259268437,0.4724836665660499,0.4814043358777753,0.4862283672185227,0.4784339904999918,0.48171741777480476,0.49874410471737735,0.4970993961786411,0.48122303383232357,0.48056322707101273,0.4862937874901412,0.48190266770938023
1,2025-04-08 00:00:00+00:00,USDCHF=X,-0.0164777440468484,-0.05192606505374897,0,0,-0.0167277440468484,0.48173120278467524,0.4750230644925193,0.47815488667920336,0.4765478562776771,0.4810800734559868,0.48050970846480523,0.4839021236407502,0.4602410446421022,0.4694664467381244,0.480520804139733,0.48167279776651667,0.4751864859426001,0.4771674498082166
1,2025-04-08 00:00:00+00:00,USDJPY=X,-0.0132411684580473,-0.031364213865565316,1,0,-0.013491168458047301,0.4800917561334274,0.4769778673669642,0.4747156956339021,0.48229108723183545,0.47678180191791775,0.48071882144505107,0.47435459104319483,0.4640664304715454,0.47738925539636107,0.48026088858741145,0.4808260810159701,0.47478766530253635,0.4771332571362991
1,2025-04-09 00:00:00+00:00,AUDCAD=X,0.0189038879146721,0.0414858513744929,19,1,0.0186538879146721,0.4835602373269807,0.4970834462116673,0.5023892494202445,0.4893854293859334,0.4699642776657238,0.4843695585574756,0.4674444462753568,0.4790330893329304,0.4840779331565707,0.4796073477861857,0.48044437017537944,0.4801626989795771,0.48339625232942673
1,2025-04-09 00:00:00+00:00,AUDCHF=X,0.04116932533353,0.03161784823556779,16,1,0.04091932533353,0.4827674541090705,0.4824605568949511,0.49463598063022685,0.4872547081402011,0.47539013477718517,0.4811109905408969,0.4647754826353267,0.44066424552256545,0.42929098435606305,0.4800560859727945,0.4819720146978639,0.46902989363333625,0.472759529265871
1,2025-04-09 00:00:00+00:00,AUDJPY=X,0.0401100192643077,0.04325475321301964,20,1,0.0398600192643077,0.48315140105495413,0.4818910625550303,0.49454433100266526,0.47869269171244183,0.46653973889800965,0.48181180508764554,0.4649600828310244,0.46069488181527385,0.45936048520471406,0.47924982151263207,0.4811684212517759,0.4739226959595084,0.4756411848369555
1,2025-04-09 00:00:00+00:00,AUDNZD=X,0.0082234556740752,-0.003844541661180645,6,1,0.0079734556740752,0.48247004302659635,0.48919429047796137,0.48417192958745475,0.4782844750993838,0.4793125134145471,0.48234936731032035,0.4768843868810914,0.47669066057988885,0.47847210400272266,0.4805557326535757,0.4816441628744097,0.4802625988507767,0.4809116097268081
1,2025-04-09 00:00:00+00:00,AUDUSD=X,0.0295047295469323,0.06359118868130609,23,1,0.029254729546932298,0.48372975555985576,0.49462036714253654,0.5029315300420624,0.48793265085270054,0.46818195055418566,0.48377920907019734,0.4584936792112819,0.44909777402377554,0.4567195036571076,0.47942886197131596,0.48006481104292825,0.4710079903481812,0.4768148995770592
1,2025-04-09 00:00:00+00:00,CADCHF=X,0.0221221120851738,-0.009680912570006361,4,1,0.0218721120851738,0.48324512537360786,0.4975197807908107,0.4841782143232687,0.4849661286745928,0.4765409258889283,0.4829737975431882,0.4742240754308559,0.4536400096425867,0.4513180669801,0.4809079580175712,0.4817740301702665,0.4733579607315996,0.477388463702196
1,2025-04-09 00:00:00+00:00,CADJPY=X,0.0211492725547213,0.002032303578774819,8,1,0.0208992725547213,0.4827610856870796,0.4883848052488837,0.49579473522213036,0.48163387704166544,0.4675798883403761,0.4817454690878498,0.4638627169650683,0.4517038492554513,0.4530801907870606,0.4801856399825811,0.4810074037618184,0.47116673515558555,0.4752476529474684
1,2025-04-09 00:00:00+00:00,CHFJPY=X,-0.0009782189273153,0.010902102482683196,12,0,-0.0012282189273153,0.48066979767669643,0.47597374649398544,0.4937055922447118,0.4836082670077094,0.47233125378577484,0.4798588829215385,0.46746246744551734,0.49459713190678894,0.4970448862908721,0.48096097899007845,0.4796873859868028,0.48359721636208597,0.4823550966390765
1,2025-04-09 00:00:00+00:00,EURCAD=X,-0.0133802739669099,0.006881551154152676,10,0,-0.0136302739669099,0.48070116121113543,0.47103942866546666,0.4812127397082677,0.4859338914331949,0.48032880046314497,0.4783101699244531,0.4761331390349956,0.5006391843798657,0.5160045921712898,0.48067253914038055,0.48107391580143083,0.48662671404955593,0.4847327218657924
1,2025-04-09 00:00:00+00:00,EURCHF=X,0.008834891370729,-0.0019793059429877857,7,1,0.008584891370729,0.48224940593277293,0.48494885220904516,0.4882896313347943,0.4891926111691252,0.47311036910300236,0.4816361216353666,0.4675328647606073,0.4609056628023844,0.4521278739339607,0.48016234211588965,0.480964917331238,0.4744754274691908,0.4764642287395907
1,2025-04-09 00:00:00+00:00,EURGBP=X,-0.0054779837273875,-0.0060405308460241836,5,0,-0.0057279837273875,0.4824762069662955,0.4850662748861833,0.48474825344970435,0.47756735664795397,0.4728177903141974,0.48304829651737763,0.47239806431988907,0.4872008560139472,0.4926042885313694,0.4806782270839585,0.48173149333618687,0.4824448391827763,0.4818490232711401
1,2025-04-09 00:00:00+00:00,EURJPY=X,0.0079178342003798,0.009226441195391732,11,1,0.0076678342003798,0.4818647110307922,0.4709027310883733,0.4933793507220692,0.48262217680454855,0.4738125595117621,0.48000600749587735,0.4697837998443725,0.48278453142881933,0.49774951752611246,0.48020266455462596,0.4807938600916208,0.4809328344223458,0.48126400774728695
1,2025-04-09 00:00:00+00:00,EURNZD=X,-0.0240702194324509,-0.03767098396149282,0,0,-0.0243202194324509,0.47957864714137693,0.48037745929579256,0.4765092473649957,0.4844734757936921,0.48591178430394083,0.48152436768448514,0.4822651193750039,0.49258473245833767,0.4956806896205414,0.4811037434922874,0.4812876170512362,0.4844304433108497,0.483754752873838
1,2025-04-09 00:00:00+00:00,EURUSD=X,-0.0025880638328908,0.02801057001336882,15,0,-0.0028380638328907998,0.48035925290641485,0.46924436921365525,0.4914323346220428,0.473053277380483,0.48031698301373577,0.4778026518819158,0.4686788288324427,0.499485402898585,0.5071827916471672,0.48117876805221804,0.4810225782649663,0.48609075742016405,0.4827061192535408
1,2025-04-09 00:00:00+00:00,GBPCAD=X,-0.0078321179124253,0.012954673997963795,13,0,-0.0080821179124253,0.47941486362349794,0.4808225565117491,0.47495900471862496,0.4728682169190988,0.4816923271503728,0.47918028192689965,0.472406990989707,0.477308507665467,0.4898358940848339,0.4808240294627753,0.4813621665410539,0.47912457636511996,0.47915217817384637
1,2025-04-09 00:00:00+00:00,GBPCHF=X,0.0143675006379638,0.0034891120088325067,9,1,0.0141175006379638,0.482397945929674,0.4852072814227036,0.4893270636933444,0.47759157454429724,0.4771843202383241,0.4833123447763617,0.4708305183018722,0.46132772764159125,0.4485325849002408,0.4798987583970114,0.48157868075875643,0.47529483658954674,0.47610692628061296
1,2025-04-09 00:00:00+00:00,GBPJPY=X,0.0134205409411602,0.015050465731911933,14,1,0.0131705409411602,0.4829599313727878,0.4685571818407641,0.4968561608969838,0.4857357672280877,0.47025631871033047,0.4807706569495681,0.46332563075364835,0.45472693003394354,0.4754783997671349,0.47977884495160206,0.47960840981907304,0.4725844890717659,0.47618568096330405
1,2025-04-09 00:00:00+00:00,GBPUSD=X,0.0026897032307171,0.034251825009276704,17,1,0.0024397032307170996,0.481295628947425,0.4885680474951421,0.48302737024370107,0.48640087463627596,0.47280316904226416,0.48066201588942437,0.4649809504915847,0.4624080675633204,0.48747910769692865,0.4805264389306387,0.48051509258104563,0.4743554915464195,0.47896898142638683
1,2025-04-09 00:00:00+00:00,NZDCAD=X,0.01065975114394,0.0459607938625155,21,1,0.01040975114394,0.4794910102195585,0.4658934153023858,0.48193403322133976,0.47723716072197336,0.4809055942786552,0.4772302691196327,0.47521272619921995,0.48171799757027484,0.492689199043697,0.4809848538699683,0.4810882702705587,0.4803712940336379,0.4794896530467749
1,2025-04-09 00:00:00+00:00,NZDCHF=X,0.0328707441938328,0.03544218233086105,18,1,0.0326207441938328,0.4814653653693043,0.4813171265966218,0.4983797762672256,0.48834982570506025,0.4838774234264808,0.47950956484676155,0.47106595292121006,0.44400528143230455,0.4482862168995258,0.480133226481028,0.4800898427808551,0.47058914889678083,0.47604211929631646
1,2025-04-09 00:00:00+00:00,NZDJPY=X,0.0319847954208407,0.04818914290112741,22,1,0.0317347954208407,0.4823075088700017,0.48681417304379526,0.502261785215341,0.47334081105886744,0.48090135689276686,0.48161676950888477,0.46647873151183084,0.48242731303980696,0.4994680975318882,0.48005221699337436,0.4808226982442022,0.482132527324358,0.48331787684812694
1,2025-04-09 00:00:00+00:00,NZDUSD=X,0.0212835003678552,0.06772889007737382,24,1,0.0210335003678552,0.4801130059003753,0.46914659641054174,0.4843762536405902,0.48231441125578306,0.4784306649238166,0.48018411964456575,0.47112404561582477,0.48010350893580533,0.4865571103899951,0.48048653853759327,0.480288355560715,0.4798578056645205,0.4793748401934923
